claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000333,535.68,22,0.1427,1,damage,0.0,1.0,0.0,0,0.1522
CLM000334,1880.59,22,0.0699,2,injury,0.0,1.0,0.0,0,0.2014
CLM000335,419.95,3,0.1958,0,injury,0.0,1.0,0.0,0,0.1297
CLM000336,808.06,15,0.0792,0,theft,0.0,0.0,0.0,0,0.0736
CLM000337,2629.14,12,0.3028,1,theft,0.0,0.0,0.0,0,0.1783
CLM000338,7232.75,23,0.3379,1,theft,1.0,1.0,0.0,0,0.4644
CLM000339,3753.76,14,0.2224,1,damage,0.0,0.0,0.0,0,0.1622
CLM000340,115.64,0,0.7523,0,damage,0.0,1.0,1.0,1,0.3187
CLM000341,2605.14,5,0.0837,0,injury,0.0,1.0,0.0,1,0.0891
CLM000342,1971.28,3,0.3035,1,damage,0.0,1.0,0.0,0,0.1908
CLM000343,2971.04,4,0.4107,1,theft,0.0,1.0,0.0,0,0.1716
CLM000344,12574.82,2,0.0864,1,injury,1.0,1.0,0.0,0,0.3344
CLM000345,152.04,18,0.6656,0,injury,0.0,0.0,1.0,0,0.2368
CLM000346,889.51,11,0.804,0,theft,0.0,0.0,1.0,0,0.2518
CLM000347,3674.19,16,0.4723,0,injury,0.0,0.0,0.0,0,0.0459
CLM000348,270.99,23,0.0541,1,theft,0.0,1.0,0.0,0,0.2476
CLM000349,10626.85,15,0.4723,1,damage,1.0,0.0,0.0,1,0.2665
CLM000350,2813.06,11,0.2807,0,damage,0.0,0.0,0.0,0,0.0646
CLM000351,4993.54,6,0.3423,2,theft,1.0,0.0,0.0,0,0.3468
CLM000352,911.3,18,0.869,1,damage,0.0,0.0,1.0,0,0.2738
CLM000353,4800.7,12,0.2599,2,damage,1.0,0.0,0.0,0,0.2912
CLM000354,6516.98,18,0.5604,2,damage,1.0,0.0,0.0,1,0.2801
CLM000355,2390.97,0,0.055,1,damage,0.0,1.0,0.0,0,0.1522
CLM000356,2395.34,3,0.4516,0,theft,0.0,1.0,0.0,0,0.0931
CLM000357,2500.91,3,0.0499,0,theft,0.0,1.0,0.0,0,0.2535
CLM000358,641.61,16,0.2357,0,theft,0.0,0.0,0.0,0,0.0902
CLM000359,1514.69,12,0.5187,0,theft,0.0,0.0,0.0,0,0.0788
CLM000360,1505.64,7,0.5415,1,damage,0.0,0.0,0.0,0,0.1742
CLM000361,2864.28,7,0.1577,0,damage,0.0,0.0,0.0,0,0.0472
CLM000362,6001.65,14,0.3461,0,theft,1.0,0.0,0.0,1,0.1451
CLM000363,507.63,23,0.4554,1,damage,0.0,1.0,0.0,1,0.1564
CLM000364,1556.18,23,0.5307,1,injury,0.0,1.0,0.0,0,0.1614
CLM000365,10697.3,11,0.3597,1,theft,1.0,0.0,0.0,0,0.2157
CLM000366,740.77,16,0.5532,1,theft,0.0,0.0,0.0,0,0.097
CLM000367,674.05,2,0.6219,1,damage,0.0,1.0,1.0,0,0.3028
CLM000368,2304.84,22,0.2716,0,damage,0.0,1.0,0.0,0,0.0993
CLM000369,4980.38,0,0.2463,0,theft,1.0,1.0,0.0,1,0.2016
CLM000370,1833.0,8,0.1977,1,damage,0.0,0.0,0.0,0,0.0968
CLM000371,8908.42,17,0.2371,2,injury,1.0,0.0,0.0,0,0.234
CLM000372,5055.1,23,0.3262,0,damage,1.0,1.0,0.0,0,0.2399
CLM000373,4965.08,4,0.2008,0,theft,1.0,1.0,0.0,0,0.2416
CLM000374,3515.51,15,0.5649,0,damage,0.0,0.0,0.0,0,0.0412
CLM000375,29530.64,4,0.6623,0,damage,1.0,1.0,1.0,1,0.4448
CLM000376,1413.47,1,0.4027,0,injury,0.0,1.0,0.0,0,0.1376
CLM000377,163.33,10,0.4689,0,injury,0.0,0.0,0.0,0,0.0736
CLM000378,12395.7,13,0.0251,0,theft,1.0,0.0,0.0,1,0.0973
CLM000379,1043.94,6,0.3805,0,injury,0.0,0.0,0.0,1,0.0946
CLM000380,2057.93,23,0.1685,0,damage,0.0,1.0,0.0,0,0.1521
CLM000381,8703.33,14,0.2133,1,theft,1.0,0.0,0.0,0,0.3541
CLM000382,264.35,10,0.4883,1,injury,0.0,0.0,0.0,0,0.1721
CLM000383,402.63,11,0.4859,0,theft,0.0,0.0,0.0,0,0.0598
CLM000384,264.67,11,0.327,0,theft,0.0,0.0,0.0,0,0.0732
CLM000385,697.17,2,0.4952,0,damage,0.0,1.0,0.0,0,0.1312
CLM000386,3064.27,14,0.1255,2,damage,0.0,0.0,0.0,0,0.2113
CLM000387,3391.49,18,0.6156,2,injury,0.0,0.0,1.0,1,0.3576
CLM000388,2518.78,10,0.5819,0,damage,0.0,0.0,0.0,1,0.1095
CLM000389,331.85,10,0.2332,0,damage,0.0,0.0,0.0,0,0.082
CLM000390,113.06,21,0.2186,0,damage,0.0,0.0,0.0,0,0.0607
CLM000391,1929.9,14,0.4334,0,injury,0.0,0.0,0.0,0,0.0545
CLM000392,1026.46,7,0.2991,1,theft,0.0,0.0,0.0,0,0.1425
CLM000393,3137.76,0,0.1122,0,theft,0.0,1.0,0.0,1,0.1666
CLM000394,4197.92,19,0.4059,1,injury,1.0,0.0,0.0,0,0.2745
CLM000395,2134.29,15,0.1149,0,theft,0.0,0.0,0.0,0,0.0365
CLM000396,4501.47,15,0.3072,0,damage,1.0,0.0,0.0,0,0.1494
CLM000397,2380.47,6,0.0593,0,theft,0.0,0.0,0.0,0,0.1068
CLM000398,3415.49,4,0.4917,0,damage,0.0,1.0,0.0,0,0.0887
CLM000399,776.19,11,0.3004,1,theft,0.0,0.0,0.0,0,0.1268
CLM000400,1457.48,18,0.3961,1,damage,0.0,0.0,0.0,0,0.094
CLM000401,2289.6,7,0.646,2,damage,0.0,0.0,1.0,1,0.3138
CLM000402,4839.83,12,0.6248,1,damage,1.0,0.0,1.0,0,0.4211
CLM000403,1127.22,23,0.4875,0,theft,0.0,1.0,0.0,0,0.1937
CLM000404,3379.22,5,0.0338,1,theft,0.0,1.0,0.0,0,0.2259
CLM000405,1314.21,5,0.4866,1,theft,0.0,1.0,0.0,0,0.1772
CLM000406,1570.19,5,0.6723,0,damage,0.0,1.0,1.0,1,0.4901
CLM000407,4892.32,21,0.1414,0,damage,1.0,0.0,0.0,0,0.0964
CLM000408,165.39,12,0.1403,2,damage,0.0,0.0,0.0,0,0.131
CLM000409,381.55,22,0.3018,2,injury,0.0,1.0,0.0,0,0.3498
CLM000410,305.33,22,0.2105,1,damage,0.0,1.0,0.0,0,0.1745
CLM000411,109.91,10,0.595,0,damage,0.0,0.0,0.0,0,0.0716
CLM000412,801.18,1,0.1114,2,injury,0.0,1.0,0.0,1,0.243
CLM000413,4444.05,7,0.1529,0,damage,1.0,0.0,0.0,0,0.1374
CLM000414,1284.52,13,0.0353,0,damage,0.0,0.0,0.0,0,0.0978
CLM000415,2292.39,9,0.2382,0,theft,0.0,0.0,0.0,0,0.0602
CLM000416,6681.25,0,0.119,1,damage,1.0,1.0,0.0,1,0.5266
CLM000417,8894.81,23,0.1913,0,theft,1.0,1.0,0.0,0,0.1788
CLM000418,1664.09,7,0.302,0,theft,0.0,0.0,0.0,0,0.12
CLM000419,9175.6,14,0.8053,0,damage,1.0,0.0,1.0,0,0.4372
CLM000420,2019.39,22,0.3876,0,injury,0.0,1.0,0.0,0,0.1086
CLM000421,661.91,13,0.3197,0,injury,0.0,0.0,0.0,0,0.0814
CLM000422,886.0,16,0.3477,1,damage,0.0,0.0,0.0,0,0.1363
CLM000423,305.93,0,0.6205,2,injury,0.0,1.0,1.0,1,0.5715
CLM000424,622.81,16,0.5153,0,damage,0.0,0.0,0.0,0,0.0443
CLM000425,1176.6,20,0.6554,0,damage,0.0,0.0,1.0,0,0.2343
CLM000426,4742.42,22,0.1929,1,injury,1.0,1.0,0.0,0,0.2467
CLM000427,14255.87,2,0.2274,1,damage,1.0,1.0,0.0,0,0.4048
CLM000428,344.25,5,0.146,0,damage,0.0,1.0,0.0,1,0.1709
CLM000429,2896.89,1,0.2552,0,theft,0.0,1.0,0.0,0,0.0902
CLM000430,518.71,22,0.2171,0,injury,0.0,1.0,0.0,0,0.0764
CLM000431,3195.94,6,0.4638,3,theft,0.0,0.0,0.0,1,0.1992
CLM000432,1544.87,12,0.3339,1,damage,0.0,0.0,0.0,0,0.1023
CLM000433,200.92,11,0.3109,1,damage,0.0,0.0,0.0,0,0.1093
CLM000434,5508.0,16,0.4586,0,damage,1.0,0.0,0.0,0,0.1717
CLM000435,874.8,21,0.2044,0,damage,0.0,0.0,0.0,0,0.0727
CLM000436,952.72,7,0.6009,1,injury,0.0,0.0,1.0,0,0.2955
CLM000437,500.85,18,0.2654,0,injury,0.0,0.0,0.0,0,0.0601
CLM000438,824.57,6,0.2284,2,theft,0.0,0.0,0.0,0,0.1183
CLM000439,3021.38,4,0.2018,0,theft,0.0,1.0,0.0,1,0.152
CLM000440,1440.73,2,0.1023,0,injury,0.0,1.0,0.0,0,0.1488
CLM000441,2682.2,8,0.0783,0,theft,0.0,0.0,0.0,0,0.0687
CLM000442,2791.42,13,0.5616,0,damage,0.0,0.0,0.0,0,0.0565
CLM000443,8820.15,18,0.1185,1,damage,1.0,0.0,0.0,1,0.3027
CLM000444,1198.3,20,0.5357,0,injury,0.0,0.0,0.0,0,0.1206
CLM000445,307.28,12,0.3065,0,theft,0.0,0.0,0.0,0,0.1036
CLM000446,6507.22,9,0.361,0,injury,1.0,0.0,0.0,0,0.1809
CLM000447,1214.65,4,0.2677,1,damage,0.0,1.0,0.0,0,0.1386
CLM000448,6887.83,21,0.3395,1,theft,1.0,0.0,0.0,0,0.2858
CLM000449,2864.22,9,0.2147,0,damage,0.0,0.0,0.0,0,0.089
CLM000450,1544.78,18,0.2151,0,damage,0.0,0.0,0.0,0,0.0569
CLM000451,2747.73,15,0.1835,0,theft,0.0,0.0,0.0,0,0.0921
CLM000452,18792.54,22,0.3234,1,theft,1.0,1.0,0.0,1,0.2988
CLM000453,21859.19,23,0.3656,3,injury,1.0,1.0,0.0,0,0.5863
CLM000454,1965.02,16,0.1996,0,damage,0.0,0.0,0.0,0,0.1037
CLM000455,2191.25,15,0.3537,1,damage,0.0,0.0,0.0,0,0.1252
CLM000456,6578.01,3,0.6842,0,damage,1.0,1.0,1.0,1,0.4625
CLM000457,655.37,0,0.338,1,damage,0.0,1.0,0.0,1,0.2117
CLM000458,2696.43,13,0.4489,0,theft,0.0,0.0,0.0,0,0.0885
CLM000459,1752.79,16,0.7166,0,theft,0.0,0.0,1.0,0,0.1809
CLM000460,2635.14,17,0.6727,0,injury,0.0,0.0,1.0,0,0.1974
CLM000461,665.11,6,0.6435,0,theft,0.0,0.0,1.0,0,0.3255
CLM000462,268.41,12,0.2751,1,damage,0.0,0.0,0.0,0,0.1675
CLM000463,150.27,20,0.4214,0,injury,0.0,0.0,0.0,0,0.0651
CLM000464,473.02,2,0.3986,0,damage,0.0,1.0,0.0,0,0.0754
CLM000465,1042.72,9,0.1805,0,theft,0.0,0.0,0.0,0,0.1135
CLM000466,1271.78,22,0.1909,0,damage,0.0,1.0,0.0,1,0.2203
CLM000467,18484.31,4,0.0965,0,damage,1.0,1.0,0.0,0,0.348
CLM000468,6817.12,7,0.4465,2,damage,1.0,0.0,0.0,1,0.2677
CLM000469,569.92,11,0.2932,0,injury,0.0,0.0,0.0,0,0.0912
CLM000470,2744.21,16,0.6269,1,damage,0.0,0.0,1.0,0,0.2355
CLM000471,1109.32,6,0.3624,0,damage,0.0,0.0,0.0,1,0.102
CLM000472,1285.32,19,0.1196,1,damage,0.0,0.0,0.0,0,0.0932
CLM000473,2258.35,5,0.7964,3,damage,0.0,1.0,1.0,0,0.5767
CLM000474,3800.95,8,0.6436,0,damage,0.0,0.0,1.0,0,0.2099
CLM000475,1203.38,13,0.594,0,damage,0.0,0.0,0.0,0,0.0649
CLM000476,6480.95,0,0.6961,1,damage,1.0,1.0,1.0,0,0.6727
CLM000477,459.29,18,0.093,0,damage,0.0,0.0,0.0,0,0.0597
CLM000478,1821.85,16,0.5338,0,damage,0.0,0.0,0.0,0,0.1514
CLM000479,40831.47,20,0.6472,0,injury,1.0,0.0,1.0,1,0.4171
CLM000480,2363.02,6,0.2803,2,damage,0.0,0.0,0.0,0,0.1412
CLM000481,10095.62,9,0.4901,0,damage,1.0,0.0,0.0,0,0.1199
CLM000482,2017.92,21,0.1739,1,injury,0.0,0.0,0.0,0,0.1004
CLM000483,3629.8,1,0.5297,0,theft,0.0,1.0,0.0,1,0.1232
CLM000484,1688.95,11,0.7494,0,damage,0.0,0.0,1.0,1,0.2008
CLM000485,1473.67,11,0.2449,0,theft,0.0,0.0,0.0,0,0.0661
CLM000486,709.54,10,0.129,0,theft,0.0,0.0,0.0,0,0.0603
CLM000487,3030.13,10,0.0884,1,damage,0.0,0.0,0.0,0,0.1385
CLM000488,650.77,17,0.4285,2,theft,0.0,0.0,0.0,0,0.2182
CLM000489,4018.65,4,0.132,2,theft,1.0,1.0,0.0,0,0.3639
CLM000490,6649.82,21,0.3723,0,theft,1.0,0.0,0.0,0,0.1525
CLM000491,2806.9,21,0.1455,1,damage,0.0,0.0,0.0,0,0.0666
CLM000492,1282.42,4,0.539,0,injury,0.0,1.0,0.0,0,0.1127
CLM000493,3117.41,23,0.32,0,damage,0.0,1.0,0.0,0,0.2126
CLM000494,1248.37,6,0.3479,0,damage,0.0,0.0,0.0,0,0.1053
CLM000495,5556.13,1,0.0243,1,damage,1.0,1.0,0.0,1,0.3742
CLM000496,200.8,9,0.2552,0,theft,0.0,0.0,0.0,0,0.0548
CLM000497,1208.66,19,0.4675,0,damage,0.0,0.0,0.0,0,0.0624
CLM000498,165.84,20,0.2282,1,theft,0.0,0.0,0.0,0,0.0949
CLM000499,300.64,15,0.2639,0,damage,0.0,0.0,0.0,0,0.1003
CLM000500,9289.45,19,0.0839,1,damage,1.0,0.0,0.0,0,0.2871
CLM000501,5293.43,6,0.4362,0,damage,1.0,0.0,0.0,0,0.1548
CLM000502,762.52,21,0.2717,0,damage,0.0,0.0,0.0,0,0.0973
CLM000503,297.97,15,0.0527,1,theft,0.0,0.0,0.0,0,0.0896
CLM000504,51.55,3,0.293,0,damage,0.0,1.0,0.0,0,0.1418
CLM000505,941.81,3,0.4278,0,theft,0.0,1.0,0.0,0,0.1705
CLM000506,33007.76,6,0.2715,1,theft,1.0,0.0,0.0,1,0.3061
CLM000507,3046.84,1,0.2524,0,damage,0.0,1.0,0.0,0,0.0958
CLM000508,923.82,6,0.3789,1,injury,0.0,0.0,0.0,0,0.1596
CLM000509,3159.27,23,0.1927,1,damage,0.0,1.0,0.0,1,0.3159
CLM000510,277.79,5,0.3597,1,injury,0.0,1.0,0.0,0,0.1277
CLM000511,1265.49,15,0.6123,1,theft,0.0,0.0,1.0,1,0.2026
CLM000512,2037.28,23,0.4256,0,theft,0.0,1.0,0.0,0,0.1969
CLM000513,1630.56,6,0.1985,0,injury,0.0,0.0,0.0,1,0.0688
CLM000514,4670.25,16,0.2929,0,theft,1.0,0.0,0.0,0,0.1486
CLM000515,2734.15,10,0.2635,0,theft,0.0,0.0,0.0,0,0.1069
CLM000516,4031.89,6,0.363,1,damage,1.0,0.0,0.0,0,0.176
CLM000517,791.52,22,0.0832,1,theft,0.0,1.0,0.0,0,0.1983
CLM000518,5310.17,15,0.1414,0,damage,1.0,0.0,0.0,0,0.1105
CLM000519,12768.34,10,0.2577,0,theft,1.0,0.0,0.0,0,0.1955
CLM000520,564.43,19,0.6809,0,injury,0.0,0.0,1.0,0,0.2658
CLM000521,623.14,21,0.2203,1,damage,0.0,0.0,0.0,0,0.1169
CLM000522,8981.67,18,0.6802,0,damage,1.0,0.0,1.0,0,0.3848
CLM000523,1437.11,20,0.3206,0,damage,0.0,0.0,0.0,0,0.0775
CLM000524,9745.74,7,0.1176,0,damage,1.0,0.0,0.0,0,0.1513
CLM000525,1063.11,8,0.4367,0,theft,0.0,0.0,0.0,0,0.0762
CLM000526,10363.6,5,0.2076,1,injury,1.0,1.0,0.0,0,0.3986
CLM000527,2117.06,16,0.3543,1,damage,0.0,0.0,0.0,0,0.0686
CLM000528,2464.82,19,0.4215,0,theft,0.0,0.0,0.0,1,0.1276
CLM000529,11821.34,15,0.3079,0,damage,1.0,0.0,0.0,0,0.1657
CLM000530,1171.31,14,0.7132,0,theft,0.0,0.0,1.0,0,0.3549
CLM000531,584.44,18,0.5454,0,theft,0.0,0.0,0.0,0,0.0834
CLM000532,1055.45,4,0.5089,0,theft,0.0,1.0,0.0,0,0.1336
CLM000533,3111.31,8,0.1203,1,theft,0.0,0.0,0.0,1,0.1318
CLM000534,276.19,16,0.5517,0,injury,0.0,0.0,0.0,0,0.0548
CLM000535,3885.34,1,0.261,0,theft,0.0,1.0,0.0,0,0.1003
CLM000536,947.17,21,0.2973,1,theft,0.0,0.0,0.0,0,0.1059
CLM000537,7167.95,4,0.4513,0,damage,1.0,1.0,0.0,1,0.2591
CLM000538,102.2,18,0.0842,0,damage,0.0,0.0,0.0,0,0.1031
CLM000539,703.54,14,0.5383,2,damage,0.0,0.0,0.0,1,0.1611
CLM000540,238.95,20,0.6631,0,damage,0.0,0.0,1.0,1,0.302
CLM000541,670.84,18,0.4898,2,damage,0.0,0.0,0.0,0,0.0775
CLM000542,2433.78,12,0.3838,0,damage,0.0,0.0,0.0,0,0.1266
CLM000543,1458.16,18,0.4389,0,injury,0.0,0.0,0.0,0,0.0694
CLM000544,1334.01,8,0.286,0,injury,0.0,0.0,0.0,0,0.0938
CLM000545,1493.65,14,0.6419,0,damage,0.0,0.0,1.0,1,0.2863
CLM000546,2307.84,21,0.4912,0,theft,0.0,0.0,0.0,0,0.0537
CLM000547,539.02,2,0.0363,0,damage,0.0,1.0,0.0,0,0.1916
CLM000548,4222.66,8,0.2296,1,theft,1.0,0.0,0.0,1,0.2597
CLM000549,4004.6,0,0.2775,0,theft,1.0,1.0,0.0,1,0.368
CLM000550,2869.94,12,0.2507,1,damage,0.0,0.0,0.0,0,0.114
CLM000551,3525.72,18,0.583,0,damage,0.0,0.0,0.0,0,0.0777
CLM000552,2580.4,0,0.1409,0,theft,0.0,1.0,0.0,1,0.1095
CLM000553,20787.1,13,0.1279,0,damage,1.0,0.0,0.0,0,0.1318
CLM000554,1628.62,9,0.6336,0,damage,0.0,0.0,1.0,0,0.2154
CLM000555,1250.75,18,0.132,0,damage,0.0,0.0,0.0,0,0.0913
CLM000556,731.99,5,0.2692,0,injury,0.0,1.0,0.0,1,0.1614
CLM000557,523.89,3,0.1042,0,theft,0.0,1.0,0.0,0,0.1019
CLM000558,406.11,2,0.4318,1,theft,0.0,1.0,0.0,0,0.1818
CLM000559,622.31,9,0.3953,0,damage,0.0,0.0,0.0,0,0.0827
CLM000560,1661.01,11,0.1665,1,damage,0.0,0.0,0.0,0,0.0618
CLM000561,2700.4,22,0.2191,0,theft,0.0,1.0,0.0,0,0.1658
CLM000562,1922.48,11,0.2276,0,theft,0.0,0.0,0.0,0,0.0723
CLM000563,721.52,4,0.232,0,theft,0.0,1.0,0.0,0,0.1335
CLM000564,5325.28,16,0.4643,2,damage,1.0,0.0,0.0,0,0.3922
CLM000565,4390.93,1,0.1078,0,damage,1.0,1.0,0.0,1,0.202
CLM000566,1492.82,8,0.3637,0,damage,0.0,0.0,0.0,0,0.0609
CLM000567,825.92,15,0.1817,0,damage,0.0,0.0,0.0,1,0.0406
CLM000568,3491.59,6,0.3074,0,theft,0.0,0.0,0.0,0,0.0759
CLM000569,2265.54,14,0.4042,1,damage,0.0,0.0,0.0,0,0.148
CLM000570,318.06,10,0.4883,0,theft,0.0,0.0,0.0,0,0.0426
CLM000571,1666.4,22,0.2503,0,damage,0.0,1.0,0.0,0,0.1007
CLM000572,2476.11,6,0.3868,1,damage,0.0,0.0,0.0,0,0.1161
CLM000573,614.23,21,0.7514,0,theft,0.0,0.0,1.0,0,0.1949
CLM000574,2270.63,15,0.2874,1,theft,0.0,0.0,0.0,0,0.0984
CLM000575,315.52,17,0.5229,1,theft,0.0,0.0,0.0,0,0.1157
CLM000576,8986.0,4,0.3525,0,damage,1.0,1.0,0.0,1,0.3708
CLM000577,8083.17,0,0.6549,0,damage,1.0,1.0,1.0,0,0.5331
CLM000578,1335.39,17,0.3875,0,injury,0.0,0.0,0.0,0,0.0826
CLM000579,2796.56,11,0.5512,1,damage,0.0,0.0,0.0,0,0.1262
CLM000580,100.29,7,0.4115,0,theft,0.0,0.0,0.0,0,0.0446
CLM000581,451.41,21,0.8473,0,damage,0.0,0.0,1.0,0,0.2346
CLM000582,1270.88,7,0.1606,0,theft,0.0,0.0,0.0,0,0.0501
CLM000583,499.42,10,0.7253,0,damage,0.0,0.0,1.0,0,0.219
CLM000584,4261.07,17,0.6079,1,injury,1.0,0.0,1.0,1,0.5618
CLM000585,19865.82,23,0.1205,0,damage,1.0,1.0,0.0,0,0.2306
CLM000586,440.57,21,0.4981,1,theft,0.0,0.0,0.0,0,0.1471
CLM000587,661.85,15,0.1101,2,theft,0.0,0.0,0.0,0,0.0999
CLM000588,2398.35,2,0.2885,0,injury,0.0,1.0,0.0,0,0.1422
CLM000589,12498.19,2,0.3665,1,theft,1.0,1.0,0.0,0,0.3561
CLM000590,417.03,16,0.1709,1,damage,0.0,0.0,0.0,0,0.0527
CLM000591,2437.78,12,0.3764,1,theft,0.0,0.0,0.0,0,0.1272
CLM000592,16083.65,3,0.1308,0,damage,1.0,1.0,0.0,0,0.1217
CLM000593,249.11,16,0.2727,0,theft,0.0,0.0,0.0,0,0.081
CLM000594,388.66,22,0.7238,0,theft,0.0,1.0,1.0,0,0.3665
CLM000595,1087.54,1,0.1755,1,theft,0.0,1.0,0.0,0,0.1667
CLM000596,968.06,19,0.2231,1,damage,0.0,0.0,0.0,0,0.116
CLM000597,4794.01,8,0.633,0,damage,1.0,0.0,1.0,0,0.5493
CLM000598,2416.3,9,0.6107,1,damage,0.0,0.0,1.0,0,0.26
CLM000599,214.87,17,0.0632,1,theft,0.0,0.0,0.0,0,0.0807
CLM000600,3355.96,5,0.1057,0,injury,0.0,1.0,0.0,0,0.2194
CLM000601,904.11,3,0.0122,1,theft,0.0,1.0,0.0,0,0.194
CLM000602,8344.32,23,0.1727,0,injury,1.0,1.0,0.0,0,0.324
CLM000603,851.41,8,0.3379,0,damage,0.0,0.0,0.0,0,0.0485
CLM000604,842.24,4,0.403,2,damage,0.0,1.0,0.0,0,0.1385
CLM000605,3461.16,16,0.366,1,damage,0.0,0.0,0.0,0,0.0871
CLM000606,4516.59,5,0.3325,1,damage,1.0,1.0,0.0,0,0.3222
CLM000607,3095.54,18,0.2559,0,damage,0.0,0.0,0.0,0,0.0661
CLM000608,239.2,1,0.1423,2,damage,0.0,1.0,0.0,0,0.2231
CLM000609,3448.32,12,0.3289,0,damage,0.0,0.0,0.0,0,0.0451
CLM000610,522.61,9,0.5627,1,theft,0.0,0.0,0.0,0,0.1166
CLM000611,2397.86,22,0.2438,2,theft,0.0,1.0,0.0,0,0.2368
CLM000612,327.51,12,0.4543,0,damage,0.0,0.0,0.0,0,0.041
CLM000613,3088.95,22,0.6323,0,damage,0.0,1.0,1.0,0,0.3132
CLM000614,686.83,5,0.6932,2,damage,0.0,1.0,1.0,1,0.5169
CLM000615,387.94,11,0.3146,3,damage,0.0,0.0,0.0,0,0.2739
CLM000616,4258.12,19,0.0946,1,injury,1.0,0.0,0.0,0,0.1894
CLM000617,2416.25,3,0.7408,0,damage,0.0,1.0,1.0,1,0.401
CLM000618,865.43,22,0.3633,1,injury,0.0,1.0,0.0,0,0.2253
CLM000619,10315.62,18,0.2224,0,theft,1.0,0.0,0.0,0,0.1256
CLM000620,1065.52,16,0.1848,0,theft,0.0,0.0,0.0,0,0.0919
CLM000621,1879.06,5,0.0351,0,theft,0.0,1.0,0.0,0,0.175
CLM000622,2496.63,19,0.4479,0,theft,0.0,0.0,0.0,0,0.1029
CLM000623,859.54,20,0.1629,1,injury,0.0,0.0,0.0,1,0.1204
CLM000624,3182.31,7,0.2183,0,damage,0.0,0.0,0.0,1,0.074
CLM000625,953.23,14,0.2788,2,theft,0.0,0.0,0.0,0,0.1086
CLM000626,1103.27,1,0.69,2,damage,0.0,1.0,1.0,1,0.6131
CLM000627,9275.87,9,0.4712,0,theft,1.0,0.0,0.0,0,0.1057
CLM000628,518.68,3,0.4476,1,damage,0.0,1.0,0.0,0,0.1756
CLM000629,99.95,13,0.5073,0,injury,0.0,0.0,0.0,0,0.1024
CLM000630,12495.51,13,0.3054,1,damage,1.0,0.0,0.0,0,0.1684
CLM000631,38530.04,12,0.0999,0,damage,1.0,0.0,0.0,1,0.1545
CLM000632,1111.73,16,0.1686,0,theft,0.0,0.0,0.0,0,0.0487
CLM000633,176.94,22,0.5547,0,theft,0.0,1.0,0.0,0,0.1185
CLM000634,1245.66,4,0.3344,0,damage,0.0,1.0,0.0,0,0.0999
CLM000635,1282.46,5,0.1873,1,injury,0.0,1.0,0.0,0,0.15
CLM000636,1439.56,5,0.712,0,theft,0.0,1.0,1.0,1,0.3712
CLM000637,475.29,22,0.4973,1,damage,0.0,1.0,0.0,0,0.2141
CLM000638,3624.51,2,0.4197,1,theft,0.0,1.0,0.0,0,0.1584
CLM000639,3392.79,0,0.3642,1,damage,0.0,1.0,0.0,0,0.1953
CLM000640,300.88,3,0.2162,0,theft,0.0,1.0,0.0,0,0.1155
CLM000641,4184.05,18,0.3646,0,theft,1.0,0.0,0.0,0,0.1413
CLM000642,21231.09,13,0.2618,1,damage,1.0,0.0,0.0,0,0.1618
CLM000643,2222.42,22,0.2528,0,damage,0.0,1.0,0.0,0,0.1136
CLM000644,1206.18,4,0.0357,0,damage,0.0,1.0,0.0,0,0.0766
CLM000645,1524.77,9,0.6088,0,injury,0.0,0.0,1.0,1,0.3394
CLM000646,3783.13,13,0.4414,0,theft,0.0,0.0,0.0,0,0.1055
CLM000647,226.6,1,0.3616,1,damage,0.0,1.0,0.0,0,0.318
CLM000648,2202.32,22,0.4393,0,damage,0.0,1.0,0.0,0,0.1739
CLM000649,1131.66,19,0.7246,0,damage,0.0,0.0,1.0,0,0.2306
CLM000650,16603.85,3,0.2585,0,damage,1.0,1.0,0.0,0,0.1476
CLM000651,1467.03,20,0.1116,0,theft,0.0,0.0,0.0,0,0.1011
CLM000652,13379.31,10,0.527,0,injury,1.0,0.0,0.0,0,0.2155
CLM000653,480.83,8,0.3078,1,injury,0.0,0.0,0.0,0,0.0803
CLM000654,3658.14,22,0.3016,1,damage,0.0,1.0,0.0,1,0.2094
CLM000655,2652.56,12,0.0505,1,injury,0.0,0.0,0.0,0,0.114
CLM000656,637.24,5,0.4727,3,injury,0.0,1.0,0.0,0,0.3281
CLM000657,2236.97,19,0.2275,0,theft,0.0,0.0,0.0,0,0.0886
CLM000658,7746.7,17,0.5669,0,injury,1.0,0.0,0.0,0,0.1743
CLM000659,1225.92,4,0.2713,2,damage,0.0,1.0,0.0,0,0.1987
CLM000660,237.38,16,0.3543,0,damage,0.0,0.0,0.0,0,0.0993
CLM000661,1770.34,15,0.0989,0,damage,0.0,0.0,0.0,0,0.0505
CLM000662,612.22,6,0.1584,0,damage,0.0,0.0,0.0,0,0.0871
CLM000663,1198.94,10,0.5555,0,damage,0.0,0.0,0.0,0,0.0826
CLM000664,1639.41,20,0.3056,1,damage,0.0,0.0,0.0,1,0.0893
CLM000665,233.51,4,0.454,0,damage,0.0,1.0,0.0,0,0.1792
CLM000666,260.14,17,0.0512,0,injury,0.0,0.0,0.0,0,0.0446
CLM000667,3224.33,19,0.2837,0,injury,0.0,0.0,0.0,0,0.082
