claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM001339,1398.89,5,0.7341,0,damage,0.0,1.0,1.0,0,0.243
CLM001340,694.05,11,0.4243,1,injury,0.0,0.0,0.0,0,0.1162
CLM001341,3021.04,4,0.1676,1,damage,0.0,1.0,0.0,0,0.1367
CLM001342,3061.89,0,0.5447,0,injury,0.0,1.0,0.0,0,0.1499
CLM001343,960.97,20,0.5284,0,injury,0.0,0.0,0.0,0,0.0668
CLM001344,523.81,19,0.6837,0,damage,0.0,0.0,1.0,0,0.1599
CLM001345,28906.26,12,0.3493,1,injury,1.0,0.0,0.0,0,0.1695
CLM001346,2676.36,0,0.6499,0,theft,0.0,1.0,1.0,0,0.3907
CLM001347,750.89,2,0.1775,0,theft,0.0,1.0,0.0,0,0.0754
CLM001348,5426.86,2,0.1355,0,injury,1.0,1.0,0.0,0,0.3129
CLM001349,1586.09,17,0.4974,0,damage,0.0,0.0,0.0,0,0.1018
CLM001350,1334.81,4,0.2048,0,damage,0.0,1.0,0.0,0,0.1193
CLM001351,3550.09,6,0.6852,0,injury,0.0,0.0,1.0,0,0.1517
CLM001352,383.65,20,0.0901,0,damage,0.0,0.0,0.0,0,0.0884
CLM001353,2760.46,21,0.0874,1,theft,0.0,0.0,0.0,0,0.0957
CLM001354,17953.6,18,0.2361,1,theft,1.0,0.0,0.0,0,0.1475
CLM001355,3163.43,7,0.2282,0,damage,0.0,0.0,0.0,0,0.1271
CLM001356,1151.18,13,0.3219,1,theft,0.0,0.0,0.0,0,0.0859
CLM001357,983.85,4,0.6466,0,theft,0.0,1.0,1.0,0,0.242
CLM001358,1104.99,20,0.7576,2,injury,0.0,0.0,1.0,1,0.3978
CLM001359,1333.08,2,0.55,0,damage,0.0,1.0,0.0,1,0.1278
CLM001360,1148.98,17,0.9118,2,damage,0.0,0.0,1.0,1,0.4865
CLM001361,5429.34,12,0.558,0,theft,1.0,0.0,0.0,0,0.1401
CLM001362,225.91,18,0.2322,1,damage,0.0,0.0,0.0,0,0.0988
CLM001363,5086.78,10,0.2292,1,damage,1.0,0.0,0.0,0,0.2316
CLM001364,1146.39,3,0.1364,1,damage,0.0,1.0,0.0,0,0.1915
CLM001365,2842.21,18,0.2902,0,damage,0.0,0.0,0.0,0,0.0808
CLM001366,467.6,15,0.2816,1,damage,0.0,0.0,0.0,0,0.1173
CLM001367,8904.9,11,0.1579,0,theft,1.0,0.0,0.0,0,0.161
CLM001368,8060.75,8,0.3768,0,theft,1.0,0.0,0.0,0,0.1388
CLM001369,5718.77,8,0.3843,1,damage,1.0,0.0,0.0,0,0.2592
CLM001370,293.62,11,0.2789,1,theft,0.0,0.0,0.0,0,0.099
CLM001371,4889.99,6,0.1816,1,theft,1.0,0.0,0.0,0,0.2576
CLM001372,2939.0,6,0.5073,0,theft,0.0,0.0,0.0,0,0.1107
CLM001373,263.4,6,0.0426,0,injury,0.0,0.0,0.0,0,0.0628
CLM001374,1756.09,0,0.8268,0,damage,0.0,1.0,1.0,0,0.5053
CLM001375,2800.19,22,0.4129,1,damage,0.0,1.0,0.0,0,0.1527
CLM001376,3523.78,5,0.1408,1,damage,0.0,1.0,0.0,0,0.153
CLM001377,2236.6,3,0.118,2,damage,0.0,1.0,0.0,0,0.2813
CLM001378,2564.39,3,0.1801,0,theft,0.0,1.0,0.0,0,0.1458
CLM001379,10597.08,23,0.3457,0,damage,1.0,1.0,0.0,0,0.2538
CLM001380,7873.36,11,0.2966,0,damage,1.0,0.0,0.0,0,0.1893
CLM001381,57.95,7,0.2912,1,damage,0.0,0.0,0.0,0,0.1167
CLM001382,1235.31,9,0.0703,0,theft,0.0,0.0,0.0,0,0.1324
CLM001383,1483.88,2,0.4586,1,injury,0.0,1.0,0.0,0,0.1801
CLM001384,220.85,7,0.6271,0,damage,0.0,0.0,1.0,0,0.1742
CLM001385,2024.38,5,0.4761,1,theft,0.0,1.0,0.0,0,0.159
CLM001386,8091.01,19,0.6318,0,injury,1.0,0.0,1.0,0,0.4113
CLM001387,490.84,1,0.131,0,theft,0.0,1.0,0.0,0,0.1475
CLM001388,2707.23,10,0.0365,0,theft,0.0,0.0,0.0,0,0.0803
CLM001389,602.45,18,0.6052,0,theft,0.0,0.0,1.0,0,0.1744
CLM001390,807.31,20,0.6751,0,injury,0.0,0.0,1.0,1,0.2754
CLM001391,10645.29,12,0.2683,1,theft,1.0,0.0,0.0,0,0.3276
CLM001392,942.87,5,0.5622,0,damage,0.0,1.0,0.0,0,0.1311
CLM001393,3148.42,8,0.2467,0,damage,0.0,0.0,0.0,1,0.1238
CLM001394,191.43,5,0.0419,0,damage,0.0,1.0,0.0,0,0.1624
CLM001395,16895.14,15,0.1478,0,damage,1.0,0.0,0.0,1,0.2622
CLM001396,3726.34,7,0.2009,0,theft,0.0,0.0,0.0,1,0.0864
CLM001397,1452.44,15,0.3079,0,damage,0.0,0.0,0.0,0,0.0788
CLM001398,3607.09,15,0.338,0,damage,0.0,0.0,0.0,0,0.0956
CLM001399,333.02,22,0.0746,1,damage,0.0,1.0,0.0,0,0.1638
CLM001400,7472.89,8,0.6064,1,theft,1.0,0.0,1.0,0,0.5055
CLM001401,1225.64,23,0.2475,1,damage,0.0,1.0,0.0,1,0.2496
CLM001402,1415.33,9,0.1735,2,damage,0.0,0.0,0.0,0,0.1894
CLM001403,1002.26,16,0.1624,0,damage,0.0,0.0,0.0,0,0.0752
CLM001404,900.74,15,0.0562,3,damage,0.0,0.0,0.0,0,0.2245
CLM001405,4161.39,19,0.5718,0,damage,1.0,0.0,0.0,0,0.1865
CLM001406,2457.96,11,0.0839,0,damage,0.0,0.0,0.0,0,0.0926
CLM001407,3952.48,19,0.2619,1,theft,1.0,0.0,0.0,0,0.2545
CLM001408,1789.06,8,0.5356,0,damage,0.0,0.0,0.0,0,0.0833
CLM001409,3347.07,11,0.0617,0,theft,0.0,0.0,0.0,0,0.0602
CLM001410,1093.77,11,0.2682,0,theft,0.0,0.0,0.0,0,0.063
CLM001411,26256.75,16,0.3179,1,theft,1.0,0.0,0.0,0,0.2384
CLM001412,275.47,14,0.2538,1,theft,0.0,0.0,0.0,0,0.1358
CLM001413,8210.14,1,0.4352,0,damage,1.0,1.0,0.0,0,0.2912
CLM001414,9334.65,19,0.1479,0,damage,1.0,0.0,0.0,0,0.1298
CLM001415,650.28,18,0.2449,0,damage,0.0,0.0,0.0,0,0.0727
CLM001416,26242.31,2,0.5099,0,damage,1.0,1.0,0.0,0,0.1897
CLM001417,5970.51,23,0.4405,1,damage,1.0,1.0,0.0,0,0.2465
CLM001418,5798.57,15,0.246,0,damage,1.0,0.0,0.0,0,0.1577
CLM001419,1869.87,2,0.3841,1,injury,0.0,1.0,0.0,0,0.2511
CLM001420,1393.16,11,0.1043,0,injury,0.0,0.0,0.0,0,0.078
CLM001421,1406.29,20,0.3222,0,injury,0.0,0.0,0.0,0,0.127
CLM001422,2888.92,6,0.3054,0,injury,0.0,0.0,0.0,0,0.0725
CLM001423,9714.97,22,0.8851,0,injury,1.0,1.0,1.0,0,0.5273
CLM001424,2247.51,10,0.0727,0,damage,0.0,0.0,0.0,0,0.0575
CLM001425,605.63,5,0.5588,0,damage,0.0,1.0,0.0,0,0.1188
CLM001426,4862.52,8,0.4506,0,damage,1.0,0.0,0.0,0,0.1133
CLM001427,5460.97,12,0.0312,1,theft,1.0,0.0,0.0,0,0.1463
CLM001428,3966.31,16,0.3125,0,damage,1.0,0.0,0.0,0,0.1139
CLM001429,4423.11,22,0.609,0,injury,1.0,1.0,1.0,0,0.5314
CLM001430,1306.21,4,0.3451,1,damage,0.0,1.0,0.0,1,0.1517
CLM001431,593.01,23,0.6306,1,theft,0.0,1.0,1.0,1,0.3894
CLM001432,637.89,12,0.4248,0,damage,0.0,0.0,0.0,1,0.0849
CLM001433,254.03,3,0.2712,0,theft,0.0,1.0,0.0,0,0.0859
CLM001434,2402.68,22,0.2164,1,damage,0.0,1.0,0.0,0,0.1861
CLM001435,1635.76,8,0.1494,0,damage,0.0,0.0,0.0,0,0.0957
CLM001436,1066.37,14,0.1794,0,damage,0.0,0.0,0.0,0,0.098
CLM001437,52.1,16,0.1252,1,damage,0.0,0.0,0.0,0,0.1251
CLM001438,404.73,0,0.083,1,theft,0.0,1.0,0.0,0,0.1801
CLM001439,6939.67,5,0.3084,0,damage,1.0,1.0,0.0,0,0.2163
CLM001440,814.4,16,0.1324,0,theft,0.0,0.0,0.0,0,0.0741
CLM001441,2786.97,7,0.6733,1,damage,0.0,0.0,1.0,1,0.4004
CLM001442,340.76,0,0.3018,0,damage,0.0,1.0,0.0,1,0.1397
CLM001443,10162.37,0,0.1059,1,theft,1.0,1.0,0.0,0,0.3247
CLM001444,1521.07,19,0.5915,0,injury,0.0,0.0,0.0,0,0.0886
CLM001445,2560.73,3,0.2885,0,damage,0.0,1.0,0.0,0,0.1318
CLM001446,29464.33,2,0.3956,1,theft,1.0,1.0,0.0,1,0.347
CLM001447,11155.95,13,0.1125,2,damage,1.0,0.0,0.0,0,0.2741
CLM001448,1251.53,2,0.0975,0,theft,0.0,1.0,0.0,0,0.1167
CLM001449,887.26,15,0.4157,2,theft,0.0,0.0,0.0,0,0.1976
CLM001450,1223.35,13,0.3065,0,injury,0.0,0.0,0.0,0,0.0437
CLM001451,3333.83,15,0.0677,1,damage,0.0,0.0,0.0,1,0.1239
CLM001452,1593.57,11,0.44,1,damage,0.0,0.0,0.0,0,0.096
CLM001453,1125.19,18,0.3228,1,damage,0.0,0.0,0.0,0,0.0647
CLM001454,10515.62,15,0.6661,2,injury,1.0,0.0,1.0,1,0.5019
CLM001455,1576.48,9,0.5047,0,injury,0.0,0.0,0.0,0,0.0751
CLM001456,28552.7,0,0.4424,0,theft,1.0,1.0,0.0,0,0.2555
CLM001457,2016.04,6,0.2006,0,theft,0.0,0.0,0.0,0,0.093
CLM001458,15403.99,3,0.4176,1,damage,1.0,1.0,0.0,0,0.3876
CLM001459,2776.05,0,0.733,2,damage,0.0,1.0,1.0,1,0.41
CLM001460,5741.94,6,0.0639,1,damage,1.0,0.0,0.0,0,0.2338
CLM001461,757.84,4,0.8125,0,theft,0.0,1.0,1.0,1,0.3819
CLM001462,649.04,1,0.292,0,damage,0.0,1.0,0.0,0,0.1377
CLM001463,3138.96,7,0.1637,0,theft,0.0,0.0,0.0,0,0.0871
CLM001464,5921.02,12,0.6242,1,damage,1.0,0.0,1.0,0,0.3363
CLM001465,1897.53,4,0.6358,0,damage,0.0,1.0,1.0,1,0.2695
CLM001466,386.19,6,0.7452,1,theft,0.0,0.0,1.0,1,0.3798
CLM001467,353.43,0,0.7066,1,injury,0.0,1.0,1.0,1,0.4052
CLM001468,326.18,1,0.0456,1,damage,0.0,1.0,0.0,0,0.303
CLM001469,216.77,3,0.3998,1,damage,0.0,1.0,0.0,0,0.132
CLM001470,2061.9,10,0.3463,0,injury,0.0,0.0,0.0,1,0.116
CLM001471,6974.76,15,0.5977,0,theft,1.0,0.0,0.0,0,0.132
CLM001472,1779.17,18,0.3041,1,theft,0.0,0.0,0.0,0,0.1369
CLM001473,120.0,15,0.406,1,theft,0.0,0.0,0.0,0,0.1008
CLM001474,1438.11,14,0.1437,1,theft,0.0,0.0,0.0,0,0.1125
CLM001475,1487.19,22,0.5851,0,injury,0.0,1.0,0.0,0,0.1517
CLM001476,22363.79,6,0.6109,0,injury,1.0,0.0,1.0,0,0.3354
CLM001477,314.64,19,0.1708,0,damage,0.0,0.0,0.0,0,0.0945
CLM001478,1131.37,22,0.293,0,damage,0.0,1.0,0.0,1,0.1213
CLM001479,14002.95,13,0.8004,1,injury,1.0,0.0,1.0,1,0.4884
CLM001480,3102.53,20,0.2629,2,theft,0.0,0.0,0.0,0,0.0763
CLM001481,3554.52,3,0.5566,0,theft,0.0,1.0,0.0,1,0.1191
CLM001482,2074.55,21,0.1927,1,injury,0.0,0.0,0.0,0,0.1518
CLM001483,2686.33,13,0.2679,0,damage,0.0,0.0,0.0,0,0.0918
CLM001484,4596.87,5,0.1712,2,theft,1.0,1.0,0.0,0,0.4915
CLM001485,684.45,1,0.4346,0,damage,0.0,1.0,0.0,1,0.1319
CLM001486,5185.75,17,0.2193,1,theft,1.0,0.0,0.0,0,0.3106
CLM001487,348.07,10,0.455,0,damage,0.0,0.0,0.0,0,0.0822
CLM001488,2681.26,7,0.2314,1,damage,0.0,0.0,0.0,0,0.0913
CLM001489,2240.58,9,0.2813,0,theft,0.0,0.0,0.0,0,0.0959
CLM001490,863.03,23,0.3756,1,damage,0.0,1.0,0.0,0,0.2274
CLM001491,1759.49,10,0.1234,1,damage,0.0,0.0,0.0,0,0.1289
CLM001492,856.58,1,0.498,1,damage,0.0,1.0,0.0,0,0.1651
CLM001493,499.68,6,0.0764,2,damage,0.0,0.0,0.0,1,0.1658
CLM001494,1182.83,3,0.0981,1,damage,0.0,1.0,0.0,0,0.2531
CLM001495,480.69,16,0.5064,0,theft,0.0,0.0,0.0,1,0.0865
CLM001496,2663.4,19,0.4069,2,theft,0.0,0.0,0.0,0,0.105
CLM001497,454.82,20,0.627,1,damage,0.0,0.0,1.0,1,0.2519
CLM001498,4248.72,15,0.6817,0,damage,1.0,0.0,1.0,0,0.3312
CLM001499,438.0,18,0.5164,0,theft,0.0,0.0,0.0,0,0.0614
CLM001500,916.39,10,0.2875,0,injury,0.0,0.0,0.0,0,0.0418
CLM001501,854.47,15,0.4815,0,injury,0.0,0.0,0.0,0,0.1264
CLM001502,8867.75,2,0.2053,0,theft,1.0,1.0,0.0,0,0.2038
CLM001503,2687.45,12,0.592,0,theft,0.0,0.0,0.0,0,0.0606
CLM001504,1402.37,13,0.6655,0,damage,0.0,0.0,1.0,0,0.1321
CLM001505,3289.41,0,0.2024,0,theft,0.0,1.0,0.0,0,0.1625
CLM001506,144.22,13,0.3108,1,injury,0.0,0.0,0.0,0,0.1065
CLM001507,1716.84,17,0.6722,1,damage,0.0,0.0,1.0,0,0.2679
CLM001508,19871.01,8,0.2843,0,theft,1.0,0.0,0.0,1,0.1431
CLM001509,2119.25,13,0.4073,2,damage,0.0,0.0,0.0,0,0.1789
CLM001510,1961.56,6,0.4527,1,theft,0.0,0.0,0.0,0,0.0959
CLM001511,3490.34,6,0.2824,0,damage,0.0,0.0,0.0,0,0.0432
CLM001512,5296.1,3,0.4572,1,theft,1.0,1.0,0.0,0,0.2521
CLM001513,164.52,7,0.5642,1,injury,0.0,0.0,0.0,0,0.0756
CLM001514,240.14,19,0.0338,1,damage,0.0,0.0,0.0,1,0.1174
CLM001515,2327.03,22,0.2122,0,injury,0.0,1.0,0.0,1,0.1651
CLM001516,766.74,15,0.1085,0,theft,0.0,0.0,0.0,0,0.113
CLM001517,8729.21,14,0.1789,0,damage,1.0,0.0,0.0,0,0.1006
CLM001518,1238.67,14,0.02,1,injury,0.0,0.0,0.0,0,0.1285
CLM001519,177.43,11,0.1536,0,damage,0.0,0.0,0.0,0,0.0639
CLM001520,394.8,10,0.26,0,damage,0.0,0.0,0.0,0,0.1648
CLM001521,66.71,14,0.3619,0,injury,0.0,0.0,0.0,0,0.1106
CLM001522,1365.19,18,0.4283,0,damage,0.0,0.0,0.0,0,0.1203
CLM001523,1442.22,9,0.1424,0,injury,0.0,0.0,0.0,1,0.0946
CLM001524,1086.42,13,0.6197,0,damage,0.0,0.0,1.0,0,0.2341
CLM001525,6598.88,11,0.6732,0,damage,1.0,0.0,1.0,1,0.3496
CLM001526,7617.65,6,0.7517,0,damage,1.0,0.0,1.0,0,0.3363
CLM001527,1473.7,6,0.6883,1,damage,0.0,0.0,1.0,0,0.2423
CLM001528,139.54,1,0.2828,0,theft,0.0,1.0,0.0,0,0.1526
CLM001529,3792.34,10,0.2574,0,injury,0.0,0.0,0.0,1,0.1159
CLM001530,3520.76,17,0.0814,1,damage,0.0,0.0,0.0,0,0.0991
CLM001531,2620.89,16,0.4913,0,damage,0.0,0.0,0.0,0,0.062
CLM001532,5870.97,23,0.3184,2,injury,1.0,1.0,0.0,0,0.3219
CLM001533,446.84,0,0.761,0,damage,0.0,1.0,1.0,0,0.3483
CLM001534,20140.87,18,0.159,0,theft,1.0,0.0,0.0,0,0.209
CLM001535,571.74,19,0.3404,0,damage,0.0,0.0,0.0,1,0.1075
CLM001536,4442.92,10,0.2411,0,damage,1.0,0.0,0.0,0,0.2165
CLM001537,238.69,6,0.2895,1,theft,0.0,0.0,0.0,0,0.1218
CLM001538,592.1,8,0.726,0,theft,0.0,0.0,1.0,0,0.2188
CLM001539,11154.99,16,0.1022,0,damage,1.0,0.0,0.0,1,0.2116
CLM001540,1322.03,20,0.2187,0,damage,0.0,0.0,0.0,0,0.0556
CLM001541,4953.78,15,0.2788,0,injury,1.0,0.0,0.0,0,0.138
CLM001542,2402.7,12,0.3845,0,damage,0.0,0.0,0.0,0,0.1206
CLM001543,1594.08,15,0.146,0,damage,0.0,0.0,0.0,0,0.0561
CLM001544,9289.32,1,0.4358,0,theft,1.0,1.0,0.0,1,0.2478
CLM001545,1361.05,14,0.2385,0,injury,0.0,0.0,0.0,0,0.0902
CLM001546,213.39,1,0.5538,1,injury,0.0,1.0,0.0,1,0.1862
CLM001547,689.6,23,0.0704,0,injury,0.0,1.0,0.0,1,0.1743
CLM001548,3503.19,21,0.0124,1,damage,0.0,0.0,0.0,0,0.1622
CLM001549,2906.23,12,0.2264,0,theft,0.0,0.0,0.0,0,0.0866
CLM001550,275.76,8,0.3469,0,damage,0.0,0.0,0.0,0,0.1108
CLM001551,758.08,17,0.0921,0,damage,0.0,0.0,0.0,0,0.0585
CLM001552,899.59,15,0.5197,0,damage,0.0,0.0,0.0,0,0.0726
CLM001553,1166.12,16,0.5313,1,theft,0.0,0.0,0.0,1,0.2013
CLM001554,346.85,12,0.1043,0,theft,0.0,0.0,0.0,0,0.1282
CLM001555,850.61,5,0.3017,0,damage,0.0,1.0,0.0,0,0.0925
CLM001556,754.21,1,0.1094,0,injury,0.0,1.0,0.0,0,0.1297
CLM001557,4563.48,6,0.428,0,damage,1.0,0.0,0.0,0,0.1599
CLM001558,4774.03,12,0.0569,0,damage,1.0,0.0,0.0,0,0.1715
CLM001559,1517.82,10,0.129,0,theft,0.0,0.0,0.0,0,0.1074
CLM001560,1129.52,12,0.4991,2,damage,0.0,0.0,0.0,0,0.2408
CLM001561,2138.61,6,0.5568,3,damage,0.0,0.0,0.0,0,0.2161
CLM001562,678.65,22,0.1382,0,theft,0.0,1.0,0.0,1,0.1732
CLM001563,456.6,8,0.2861,0,damage,0.0,0.0,0.0,0,0.0907
CLM001564,585.07,20,0.2009,1,theft,0.0,0.0,0.0,0,0.1085
CLM001565,844.06,9,0.0919,0,injury,0.0,0.0,0.0,1,0.047
CLM001566,447.57,10,0.6937,2,injury,0.0,0.0,1.0,1,0.4515
CLM001567,2196.17,14,0.0017,0,theft,0.0,0.0,0.0,0,0.0896
CLM001568,4340.13,6,0.634,0,damage,1.0,0.0,1.0,0,0.4054
CLM001569,269.21,5,0.526,0,damage,0.0,1.0,0.0,0,0.1003
CLM001570,1863.39,9,0.0787,0,theft,0.0,0.0,0.0,0,0.1287
CLM001571,1388.64,19,0.2641,0,damage,0.0,0.0,0.0,0,0.0791
CLM001572,2723.87,3,0.1108,0,damage,0.0,1.0,0.0,0,0.096
CLM001573,1780.19,10,0.4196,0,damage,0.0,0.0,0.0,0,0.0526
CLM001574,315.98,16,0.8072,0,theft,0.0,0.0,1.0,0,0.2503
CLM001575,397.48,16,0.1468,0,damage,0.0,0.0,0.0,1,0.0921
CLM001576,1873.02,10,0.5522,0,theft,0.0,0.0,0.0,0,0.0667
CLM001577,6213.86,1,0.2603,1,theft,1.0,1.0,0.0,0,0.3633
CLM001578,126.85,0,0.1441,1,theft,0.0,1.0,0.0,0,0.2142
CLM001579,2737.7,11,0.1934,0,theft,0.0,0.0,0.0,0,0.0789
CLM001580,7536.75,19,0.4591,2,damage,1.0,0.0,0.0,0,0.2478
CLM001581,1504.73,0,0.6862,1,damage,0.0,1.0,1.0,0,0.4971
CLM001582,3499.04,21,0.0583,1,damage,0.0,0.0,0.0,1,0.136
CLM001583,777.68,16,0.5137,3,damage,0.0,0.0,0.0,1,0.2442
CLM001584,1566.75,0,0.0804,1,theft,0.0,1.0,0.0,1,0.148
CLM001585,258.5,8,0.3066,0,injury,0.0,0.0,0.0,0,0.0522
CLM001586,108.5,5,0.2054,1,injury,0.0,1.0,0.0,1,0.1859
CLM001587,5604.47,22,0.6389,0,theft,1.0,1.0,1.0,0,0.5936
CLM001588,554.47,13,0.0778,1,damage,0.0,0.0,0.0,0,0.1433
CLM001589,1046.67,7,0.5231,2,theft,0.0,0.0,0.0,0,0.1788
CLM001590,342.5,6,0.7667,0,injury,0.0,0.0,1.0,0,0.1923
CLM001591,332.96,13,0.7256,1,damage,0.0,0.0,1.0,0,0.2421
CLM001592,1467.62,0,0.5586,1,theft,0.0,1.0,0.0,1,0.1817
CLM001593,753.33,6,0.5763,0,damage,0.0,0.0,0.0,0,0.0757
CLM001594,2845.7,3,0.5332,0,damage,0.0,1.0,0.0,1,0.1725
CLM001595,3112.08,14,0.3633,1,theft,0.0,0.0,0.0,0,0.0959
CLM001596,2657.18,16,0.475,2,damage,0.0,0.0,0.0,0,0.1396
CLM001597,2407.44,11,0.1478,0,damage,0.0,0.0,0.0,0,0.132
CLM001598,12007.92,3,0.3036,0,theft,1.0,1.0,0.0,0,0.3465
CLM001599,502.14,8,0.0524,1,theft,0.0,0.0,0.0,0,0.0859
CLM001600,1692.7,20,0.4481,2,injury,0.0,0.0,0.0,0,0.2211
CLM001601,7039.04,4,0.0928,0,damage,1.0,1.0,0.0,0,0.1921
CLM001602,8245.71,3,0.2084,2,damage,1.0,1.0,0.0,0,0.3941
CLM001603,328.29,2,0.7013,0,damage,0.0,1.0,1.0,1,0.3109
CLM001604,1242.86,19,0.0562,0,damage,0.0,0.0,0.0,0,0.0742
CLM001605,9225.67,2,0.3685,0,damage,1.0,1.0,0.0,0,0.2862
CLM001606,3326.56,13,0.2542,1,damage,0.0,0.0,0.0,0,0.1122
CLM001607,2285.44,23,0.2831,1,theft,0.0,1.0,0.0,0,0.2116
CLM001608,1392.39,15,0.1574,1,theft,0.0,0.0,0.0,0,0.0979
CLM001609,1140.75,9,0.5851,1,theft,0.0,0.0,0.0,0,0.1205
CLM001610,2555.14,4,0.3436,1,damage,0.0,1.0,0.0,0,0.186
CLM001611,1335.62,0,0.4781,0,damage,0.0,1.0,0.0,0,0.0898
CLM001612,1717.98,3,0.0499,0,damage,0.0,1.0,0.0,0,0.1474
CLM001613,1986.88,22,0.004,0,damage,0.0,1.0,0.0,0,0.1334
CLM001614,801.36,3,0.4937,0,injury,0.0,1.0,0.0,0,0.1077
CLM001615,3423.97,0,0.3281,0,theft,0.0,1.0,0.0,0,0.1164
CLM001616,59700.37,19,0.0551,0,damage,1.0,0.0,0.0,0,0.1394
CLM001617,214.35,10,0.4604,0,damage,0.0,0.0,0.0,0,0.0709
CLM001618,2667.28,8,0.5506,0,damage,0.0,0.0,0.0,0,0.1221
CLM001619,726.16,17,0.1952,1,damage,0.0,0.0,0.0,1,0.1865
CLM001620,3615.13,12,0.5384,0,theft,0.0,0.0,0.0,0,0.035
CLM001621,1911.93,21,0.5825,1,injury,0.0,0.0,0.0,0,0.1242
CLM001622,4510.78,11,0.1873,2,damage,1.0,0.0,0.0,0,0.3513
CLM001623,7410.16,17,0.5847,0,injury,1.0,0.0,0.0,0,0.1462
CLM001624,2277.66,21,0.2945,0,damage,0.0,0.0,0.0,0,0.0978
CLM001625,7033.66,11,0.5208,2,injury,1.0,0.0,0.0,0,0.4004
CLM001626,108.51,6,0.7039,1,theft,0.0,0.0,1.0,1,0.2122
CLM001627,12192.09,23,0.1034,1,damage,1.0,1.0,0.0,0,0.3408
CLM001628,2835.79,5,0.166,0,theft,0.0,1.0,0.0,0,0.212
CLM001629,6590.68,0,0.7592,0,theft,1.0,1.0,1.0,1,0.4326
CLM001630,418.28,13,0.267,0,theft,0.0,0.0,0.0,0,0.0735
CLM001631,667.19,23,0.3725,1,damage,0.0,1.0,0.0,1,0.1632
CLM001632,2154.09,2,0.3113,0,damage,0.0,1.0,0.0,0,0.1702
CLM001633,1771.45,20,0.1173,0,damage,0.0,0.0,0.0,0,0.105
CLM001634,2539.4,19,0.5123,2,damage,0.0,0.0,0.0,0,0.1609
CLM001635,6643.66,22,0.3979,2,theft,1.0,1.0,0.0,0,0.4279
CLM001636,217.4,10,0.3105,0,damage,0.0,0.0,0.0,0,0.0467
CLM001637,5817.25,6,0.0778,1,damage,1.0,0.0,0.0,0,0.2946
CLM001638,1826.1,12,0.1156,0,theft,0.0,0.0,0.0,0,0.0688
CLM001639,1415.82,3,0.2205,1,damage,0.0,1.0,0.0,0,0.1761
CLM001640,309.41,20,0.6599,1,damage,0.0,0.0,1.0,1,0.3524
CLM001641,3306.54,15,0.68,0,damage,0.0,0.0,1.0,1,0.2243
CLM001642,99.79,11,0.2601,2,damage,0.0,0.0,0.0,0,0.198
CLM001643,3936.6,12,0.0493,1,damage,1.0,0.0,0.0,1,0.2462
CLM001644,301.71,17,0.328,0,damage,0.0,0.0,0.0,0,0.0803
CLM001645,1927.83,12,0.2732,0,injury,0.0,0.0,0.0,0,0.0827
CLM001646,1567.12,20,0.4817,0,theft,0.0,0.0,0.0,1,0.0554
CLM001647,7357.28,22,0.5446,0,damage,1.0,1.0,0.0,0,0.2415
CLM001648,1459.16,22,0.1298,0,injury,0.0,1.0,0.0,1,0.1715
CLM001649,786.06,14,0.0634,0,injury,0.0,0.0,0.0,0,0.059
CLM001650,984.44,17,0.5074,0,damage,0.0,0.0,0.0,1,0.0621
CLM001651,8328.67,7,0.4179,0,theft,1.0,0.0,0.0,0,0.123
CLM001652,3441.13,0,0.3771,0,damage,0.0,1.0,0.0,0,0.1354
CLM001653,1138.25,9,0.0366,3,injury,0.0,0.0,0.0,1,0.2933
CLM001654,1361.39,20,0.2074,1,damage,0.0,0.0,0.0,0,0.1261
CLM001655,275.72,3,0.1339,0,theft,0.0,1.0,0.0,0,0.0722
CLM001656,2881.8,13,0.156,1,theft,0.0,0.0,0.0,0,0.1295
CLM001657,218.81,4,0.1318,2,damage,0.0,1.0,0.0,0,0.2257
CLM001658,4456.66,10,0.3729,0,damage,1.0,0.0,0.0,0,0.1755
CLM001659,2109.79,3,0.0343,1,injury,0.0,1.0,0.0,0,0.1758
CLM001660,31708.57,17,0.4188,0,damage,1.0,0.0,0.0,0,0.1237
CLM001661,482.91,19,0.1439,0,damage,0.0,0.0,0.0,0,0.0744
CLM001662,1598.48,18,0.2012,1,theft,0.0,0.0,0.0,0,0.0969
CLM001663,15645.6,16,0.6326,2,damage,1.0,0.0,1.0,1,0.5968
CLM001664,7552.75,5,0.1763,0,damage,1.0,1.0,0.0,0,0.2033
CLM001665,784.11,12,0.2091,1,theft,0.0,0.0,0.0,0,0.0804
CLM001666,2365.54,2,0.1959,0,damage,0.0,1.0,0.0,1,0.157
CLM001667,1812.39,8,0.7757,0,theft,0.0,0.0,1.0,0,0.2754
CLM001668,2536.01,12,0.1346,1,injury,0.0,0.0,0.0,0,0.1272
CLM001669,781.79,16,0.351,0,theft,0.0,0.0,0.0,0,0.0633
CLM001670,1624.27,2,0.1354,0,damage,0.0,1.0,0.0,0,0.107
CLM001671,265.69,19,0.1209,0,damage,0.0,0.0,0.0,0,0.0627
CLM001672,2126.32,11,0.0472,1,theft,0.0,0.0,0.0,0,0.1379
CLM001673,3102.69,21,0.1587,2,damage,0.0,0.0,0.0,0,0.1248
