claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000334,1880.59,16,0.4713,0,theft,0.0,0.0,0.0,0,0.0571
CLM000335,419.95,17,0.3218,0,damage,0.0,0.0,0.0,0,0.0676
CLM000336,808.06,22,0.3784,0,damage,0.0,1.0,0.0,0,0.1045
CLM000337,2629.14,12,0.12,0,injury,0.0,0.0,0.0,0,0.0644
CLM000338,7232.75,20,0.0161,0,damage,1.0,0.0,0.0,1,0.2147
CLM000339,3753.76,14,0.1297,2,damage,0.0,0.0,0.0,1,0.1156
CLM000340,115.64,1,0.1467,1,damage,0.0,1.0,0.0,0,0.2421
CLM000341,2605.14,20,0.3675,0,injury,0.0,0.0,0.0,0,0.0767
CLM000342,1971.28,10,0.3373,0,damage,0.0,0.0,0.0,0,0.0728
CLM000343,2971.04,10,0.4519,0,theft,0.0,0.0,0.0,0,0.0846
CLM000344,12574.82,20,0.09,1,injury,1.0,0.0,0.0,0,0.2069
CLM000345,152.04,20,0.1381,0,theft,0.0,0.0,0.0,0,0.1278
CLM000346,889.51,23,0.573,0,theft,0.0,1.0,0.0,0,0.1363
CLM000347,3674.19,12,0.8017,1,damage,0.0,0.0,1.0,1,0.2409
CLM000348,270.99,10,0.3978,2,theft,0.0,0.0,0.0,0,0.1114
CLM000349,10626.85,9,0.1519,0,damage,1.0,0.0,0.0,0,0.1009
CLM000350,2813.06,8,0.2322,0,damage,0.0,0.0,0.0,0,0.0904
CLM000351,4993.54,6,0.2892,0,injury,1.0,0.0,0.0,1,0.1206
CLM000352,911.3,7,0.4099,1,damage,0.0,0.0,0.0,0,0.0759
CLM000353,4800.7,17,0.2314,0,injury,1.0,0.0,0.0,0,0.1797
CLM000354,6516.98,7,0.2672,0,damage,1.0,0.0,0.0,1,0.1797
CLM000355,2390.97,14,0.0942,2,damage,0.0,0.0,0.0,0,0.1088
CLM000356,2395.34,5,0.0139,0,theft,0.0,1.0,0.0,0,0.1783
CLM000357,2500.91,19,0.2281,0,damage,0.0,0.0,0.0,0,0.0807
CLM000358,641.61,10,0.2914,0,injury,0.0,0.0,0.0,0,0.0651
CLM000359,1514.69,13,0.4197,0,damage,0.0,0.0,0.0,0,0.0677
CLM000360,1505.64,23,0.2385,0,injury,0.0,1.0,0.0,0,0.1211
CLM000361,2864.28,20,0.2093,2,theft,0.0,0.0,0.0,0,0.1118
CLM000362,6001.65,7,0.1785,0,theft,1.0,0.0,0.0,0,0.1707
CLM000363,507.63,6,0.4043,0,theft,0.0,0.0,0.0,0,0.052
CLM000364,1556.18,13,0.1315,3,damage,0.0,0.0,0.0,0,0.2911
CLM000365,10697.3,17,0.0547,0,injury,1.0,0.0,0.0,0,0.1388
CLM000366,740.77,23,0.3404,0,damage,0.0,1.0,0.0,0,0.1972
CLM000367,674.05,9,0.2993,0,injury,0.0,0.0,0.0,0,0.0697
CLM000368,2304.84,13,0.3299,1,damage,0.0,0.0,0.0,0,0.1056
CLM000369,4980.38,2,0.1877,0,injury,1.0,1.0,0.0,1,0.222
CLM000370,1833.0,17,0.0704,1,theft,0.0,0.0,0.0,0,0.2037
CLM000371,8908.42,12,0.5959,0,theft,1.0,0.0,0.0,0,0.1036
CLM000372,5055.1,15,0.7311,1,damage,1.0,0.0,1.0,1,0.5093
CLM000373,4965.08,5,0.2989,1,damage,1.0,1.0,0.0,1,0.3051
CLM000374,3515.51,10,0.5488,0,damage,0.0,0.0,0.0,0,0.0803
CLM000375,29530.64,1,0.3074,0,damage,1.0,1.0,0.0,0,0.19
CLM000376,1413.47,8,0.5072,0,theft,0.0,0.0,0.0,0,0.0868
CLM000377,163.33,8,0.4201,0,injury,0.0,0.0,0.0,0,0.0748
CLM000378,12395.7,10,0.3176,0,theft,1.0,0.0,0.0,0,0.2535
CLM000379,1043.94,23,0.0678,0,injury,0.0,1.0,0.0,0,0.0784
CLM000380,2057.93,14,0.1416,1,damage,0.0,0.0,0.0,0,0.1266
CLM000381,8703.33,21,0.2458,2,injury,1.0,0.0,0.0,0,0.2554
CLM000382,264.35,4,0.6551,0,damage,0.0,1.0,1.0,1,0.4679
CLM000383,402.63,23,0.1126,0,theft,0.0,1.0,0.0,0,0.1867
CLM000384,264.67,14,0.1782,0,damage,0.0,0.0,0.0,0,0.0526
CLM000385,697.17,0,0.4599,1,theft,0.0,1.0,0.0,1,0.1803
CLM000386,3064.27,20,0.2992,1,damage,0.0,0.0,0.0,0,0.1189
CLM000387,3391.49,3,0.4361,0,damage,0.0,1.0,0.0,0,0.1102
CLM000388,2518.78,19,0.4217,1,injury,0.0,0.0,0.0,0,0.0801
CLM000389,331.85,5,0.0513,1,injury,0.0,1.0,0.0,0,0.262
CLM000390,113.06,16,0.416,1,damage,0.0,0.0,0.0,0,0.1212
CLM000391,1929.9,17,0.951,0,theft,0.0,0.0,1.0,0,0.2508
CLM000392,1026.46,2,0.079,1,damage,0.0,1.0,0.0,0,0.1909
CLM000393,3137.76,23,0.1846,0,damage,0.0,1.0,0.0,0,0.0745
CLM000394,4197.92,21,0.5592,0,damage,1.0,0.0,0.0,0,0.1295
CLM000395,2134.29,9,0.3727,0,damage,0.0,0.0,0.0,0,0.0751
CLM000396,4501.47,5,0.5786,1,injury,1.0,1.0,0.0,0,0.3806
CLM000397,2380.47,14,0.0924,1,injury,0.0,0.0,0.0,1,0.1574
CLM000398,3415.49,18,0.6796,0,damage,0.0,0.0,1.0,0,0.2759
CLM000399,776.19,2,0.4104,1,theft,0.0,1.0,0.0,1,0.1956
CLM000400,1457.48,3,0.462,1,injury,0.0,1.0,0.0,0,0.1118
CLM000401,2289.6,15,0.1546,1,injury,0.0,0.0,0.0,0,0.0809
CLM000402,4839.83,6,0.2029,1,damage,1.0,0.0,0.0,1,0.311
CLM000403,1127.22,21,0.4295,1,injury,0.0,0.0,0.0,0,0.0899
CLM000404,3379.22,13,0.1173,0,theft,0.0,0.0,0.0,1,0.0662
CLM000405,1314.21,15,0.2088,1,damage,0.0,0.0,0.0,0,0.0611
CLM000406,1570.19,8,0.1895,0,damage,0.0,0.0,0.0,0,0.0949
CLM000407,4892.32,15,0.1273,0,theft,1.0,0.0,0.0,0,0.1657
CLM000408,165.39,6,0.4292,0,theft,0.0,0.0,0.0,0,0.1068
CLM000409,381.55,11,0.1738,1,damage,0.0,0.0,0.0,1,0.0955
CLM000410,305.33,0,0.3713,0,damage,0.0,1.0,0.0,0,0.0572
CLM000411,109.91,10,0.394,2,damage,0.0,0.0,0.0,0,0.1253
CLM000412,801.18,18,0.2597,1,damage,0.0,0.0,0.0,0,0.0671
CLM000413,4444.05,8,0.001,1,damage,1.0,0.0,0.0,0,0.1911
CLM000414,1284.52,1,0.7818,0,damage,0.0,1.0,1.0,1,0.3385
CLM000415,2292.39,19,0.2066,2,damage,0.0,0.0,0.0,0,0.1797
CLM000416,6681.25,6,0.3222,0,damage,1.0,0.0,0.0,1,0.1426
CLM000417,8894.81,15,0.3678,0,damage,1.0,0.0,0.0,0,0.1446
CLM000418,1664.09,17,0.0635,1,theft,0.0,0.0,0.0,0,0.1798
CLM000419,9175.6,7,0.1226,4,theft,1.0,0.0,0.0,0,0.459
CLM000420,2019.39,7,0.5216,2,damage,0.0,0.0,0.0,1,0.1363
CLM000421,661.91,12,0.5106,0,damage,0.0,0.0,0.0,0,0.1038
CLM000422,886.0,11,0.044,0,injury,0.0,0.0,0.0,0,0.0634
CLM000423,305.93,2,0.8331,0,damage,0.0,1.0,1.0,1,0.392
CLM000424,622.81,1,0.2804,0,injury,0.0,1.0,0.0,0,0.1336
CLM000425,1176.6,1,0.2088,0,injury,0.0,1.0,0.0,0,0.0804
CLM000426,4742.42,7,0.0376,0,injury,1.0,0.0,0.0,0,0.2112
CLM000427,14255.87,3,0.0645,1,injury,1.0,1.0,0.0,0,0.2228
CLM000428,344.25,18,0.284,0,theft,0.0,0.0,0.0,0,0.078
CLM000429,2896.89,20,0.0616,1,damage,0.0,0.0,0.0,1,0.093
CLM000430,518.71,19,0.5261,0,damage,0.0,0.0,0.0,0,0.0608
CLM000431,3195.94,6,0.3037,2,theft,0.0,0.0,0.0,0,0.1496
CLM000432,1544.87,8,0.2484,1,damage,0.0,0.0,0.0,0,0.1091
CLM000433,200.92,23,0.3825,1,damage,0.0,1.0,0.0,0,0.2204
CLM000434,5508.0,3,0.1064,0,theft,1.0,1.0,0.0,0,0.379
CLM000435,874.8,8,0.5249,0,damage,0.0,0.0,0.0,0,0.0895
CLM000436,952.72,10,0.4181,0,damage,0.0,0.0,0.0,0,0.0575
CLM000437,500.85,9,0.0924,2,damage,0.0,0.0,0.0,1,0.1901
CLM000438,824.57,22,0.0891,1,injury,0.0,1.0,0.0,0,0.1779
CLM000439,3021.38,19,0.3287,1,injury,0.0,0.0,0.0,0,0.085
CLM000440,1440.73,23,0.081,1,injury,0.0,1.0,0.0,0,0.1413
CLM000441,2682.2,5,0.1241,2,injury,0.0,1.0,0.0,0,0.2655
CLM000442,2791.42,1,0.6886,0,damage,0.0,1.0,1.0,0,0.319
CLM000443,8820.15,21,0.2647,0,injury,1.0,0.0,0.0,0,0.1652
CLM000444,1198.3,3,0.3107,0,damage,0.0,1.0,0.0,1,0.1372
CLM000445,307.28,15,0.4122,0,damage,0.0,0.0,0.0,0,0.0722
CLM000446,6507.22,21,0.2746,0,damage,1.0,0.0,0.0,0,0.108
CLM000447,1214.65,1,0.2078,1,damage,0.0,1.0,0.0,0,0.1244
CLM000448,6887.83,14,0.4965,0,injury,1.0,0.0,0.0,0,0.1158
CLM000449,2864.22,22,0.6693,0,damage,0.0,1.0,1.0,0,0.2931
CLM000450,1544.78,23,0.0514,0,injury,0.0,1.0,0.0,0,0.0889
CLM000451,2747.73,6,0.6155,0,damage,0.0,0.0,1.0,0,0.2062
CLM000452,18792.54,6,0.5762,0,damage,1.0,0.0,0.0,1,0.274
CLM000453,21859.19,5,0.2028,1,damage,1.0,1.0,0.0,0,0.2819
CLM000454,1965.02,14,0.5241,0,theft,0.0,0.0,0.0,0,0.0587
CLM000455,2191.25,21,0.3573,0,damage,0.0,0.0,0.0,0,0.068
CLM000456,6578.01,21,0.2126,1,theft,1.0,0.0,0.0,0,0.1999
CLM000457,655.37,7,0.284,1,damage,0.0,0.0,0.0,1,0.1419
CLM000458,2696.43,12,0.4744,0,injury,0.0,0.0,0.0,0,0.1192
CLM000459,1752.79,17,0.1547,0,theft,0.0,0.0,0.0,0,0.0798
CLM000460,2635.14,16,0.0857,0,theft,0.0,0.0,0.0,0,0.0586
CLM000461,665.11,0,0.593,1,injury,0.0,1.0,0.0,0,0.1283
CLM000462,268.41,21,0.3837,0,damage,0.0,0.0,0.0,0,0.0888
CLM000463,150.27,22,0.3999,0,injury,0.0,1.0,0.0,0,0.1465
CLM000464,473.02,15,0.3062,3,injury,0.0,0.0,0.0,0,0.2397
CLM000465,1042.72,9,0.6881,1,injury,0.0,0.0,1.0,0,0.1386
CLM000466,1271.78,18,0.5987,0,damage,0.0,0.0,0.0,0,0.0628
CLM000467,18484.31,4,0.6534,1,damage,1.0,1.0,1.0,1,0.687
CLM000468,6817.12,5,0.8744,2,damage,1.0,1.0,1.0,1,0.7006
CLM000469,569.92,23,0.2538,2,damage,0.0,1.0,0.0,0,0.1866
CLM000470,2744.21,8,0.1669,0,damage,0.0,0.0,0.0,0,0.0592
CLM000471,1109.32,17,0.2992,0,damage,0.0,0.0,0.0,0,0.0622
CLM000472,1285.32,9,0.3775,0,damage,0.0,0.0,0.0,0,0.0394
CLM000473,2258.35,19,0.4268,0,damage,0.0,0.0,0.0,0,0.0687
CLM000474,3800.95,19,0.1765,1,injury,0.0,0.0,0.0,0,0.0807
CLM000475,1203.38,12,0.3717,0,damage,0.0,0.0,0.0,0,0.1015
CLM000476,6480.95,9,0.248,2,damage,1.0,0.0,0.0,1,0.2941
CLM000477,459.29,16,0.5236,3,theft,0.0,0.0,0.0,0,0.1895
CLM000478,1821.85,4,0.089,2,injury,0.0,1.0,0.0,0,0.1926
CLM000479,40831.47,6,0.0568,1,damage,1.0,0.0,0.0,0,0.2224
CLM000480,2363.02,1,0.3767,2,damage,0.0,1.0,0.0,0,0.2921
CLM000481,10095.62,12,0.347,0,injury,1.0,0.0,0.0,0,0.1264
CLM000482,2017.92,15,0.0578,1,damage,0.0,0.0,0.0,0,0.0942
CLM000483,3629.8,9,0.0317,0,theft,0.0,0.0,0.0,0,0.0566
CLM000484,1688.95,17,0.3399,0,damage,0.0,0.0,0.0,0,0.0842
CLM000485,1473.67,10,0.1951,0,theft,0.0,0.0,0.0,0,0.0751
CLM000486,709.54,5,0.1046,1,theft,0.0,1.0,0.0,1,0.1691
CLM000487,3030.13,0,0.4508,0,damage,0.0,1.0,0.0,0,0.1547
CLM000488,650.77,20,0.1815,1,theft,0.0,0.0,0.0,0,0.1004
CLM000489,4018.65,19,0.7405,0,damage,0.0,0.0,1.0,0,0.2526
CLM000490,6649.82,10,0.57,1,theft,1.0,0.0,0.0,0,0.1819
CLM000491,2806.9,5,0.4873,0,damage,0.0,1.0,0.0,0,0.117
CLM000492,1282.42,14,0.5138,0,theft,0.0,0.0,0.0,0,0.0889
CLM000493,3117.41,11,0.4139,0,damage,0.0,0.0,0.0,0,0.0718
CLM000494,1248.37,8,0.5289,1,theft,0.0,0.0,0.0,0,0.082
CLM000495,5556.13,15,0.1814,0,damage,1.0,0.0,0.0,0,0.1554
CLM000496,200.8,5,0.6701,1,damage,0.0,1.0,1.0,0,0.3678
CLM000497,1208.66,0,0.3976,0,injury,0.0,1.0,0.0,0,0.114
CLM000498,165.84,3,0.2264,0,theft,0.0,1.0,0.0,0,0.1576
CLM000499,300.64,8,0.1196,0,damage,0.0,0.0,0.0,0,0.1099
CLM000500,9289.45,19,0.411,1,injury,1.0,0.0,0.0,0,0.2889
CLM000501,5293.43,6,0.5239,0,theft,1.0,0.0,0.0,0,0.1954
CLM000502,762.52,23,0.4101,0,theft,0.0,1.0,0.0,0,0.1512
CLM000503,297.97,3,0.5004,0,damage,0.0,1.0,0.0,0,0.1063
CLM000504,51.55,23,0.1518,0,damage,0.0,1.0,0.0,0,0.151
CLM000505,941.81,19,0.6169,0,damage,0.0,0.0,1.0,1,0.3008
CLM000506,33007.76,1,0.1153,1,damage,1.0,1.0,0.0,1,0.3179
CLM000507,3046.84,12,0.5468,0,theft,0.0,0.0,0.0,0,0.1067
CLM000508,923.82,16,0.5763,0,damage,0.0,0.0,0.0,0,0.0972
CLM000509,3159.27,10,0.2823,0,theft,0.0,0.0,0.0,0,0.1025
CLM000510,277.79,23,0.3145,1,theft,0.0,1.0,0.0,0,0.1702
CLM000511,1265.49,3,0.1866,0,theft,0.0,1.0,0.0,0,0.1201
CLM000512,2037.28,12,0.4786,1,damage,0.0,0.0,0.0,0,0.1196
CLM000513,1630.56,12,0.1292,2,injury,0.0,0.0,0.0,1,0.0989
CLM000514,4670.25,14,0.369,0,damage,1.0,0.0,0.0,1,0.1492
CLM000515,2734.15,6,0.2454,0,damage,0.0,0.0,0.0,0,0.049
CLM000516,4031.89,11,0.3695,0,theft,0.0,0.0,0.0,0,0.0529
CLM000517,791.52,3,0.6062,0,theft,0.0,1.0,1.0,0,0.3018
CLM000518,5310.17,2,0.5363,2,damage,1.0,1.0,0.0,0,0.3125
CLM000519,12768.34,12,0.1597,0,injury,1.0,0.0,0.0,1,0.125
CLM000520,564.43,17,0.1309,0,damage,0.0,0.0,0.0,0,0.0829
CLM000521,623.14,16,0.2317,2,injury,0.0,0.0,0.0,0,0.1688
CLM000522,8981.67,22,0.4769,3,theft,1.0,1.0,0.0,0,0.5192
CLM000523,1437.11,1,0.5014,0,theft,0.0,1.0,0.0,0,0.1196
CLM000524,9745.74,10,0.4143,0,injury,1.0,0.0,0.0,0,0.1792
CLM000525,1063.11,1,0.2467,0,injury,0.0,1.0,0.0,0,0.1298
CLM000526,10363.6,8,0.4934,0,theft,1.0,0.0,0.0,0,0.1209
CLM000527,2117.06,17,0.0665,0,damage,0.0,0.0,0.0,0,0.0762
CLM000528,2464.82,14,0.945,0,damage,0.0,0.0,1.0,0,0.2035
CLM000529,11821.34,4,0.3507,0,injury,1.0,1.0,0.0,0,0.2873
CLM000530,1171.31,1,0.3856,1,damage,0.0,1.0,0.0,0,0.2741
CLM000531,584.44,3,0.8561,1,damage,0.0,1.0,1.0,0,0.3626
CLM000532,1055.45,10,0.2313,1,theft,0.0,0.0,0.0,0,0.1426
CLM000533,3111.31,23,0.0604,0,damage,0.0,1.0,0.0,1,0.1609
CLM000534,276.19,9,0.301,1,damage,0.0,0.0,0.0,0,0.0908
CLM000535,3885.34,4,0.4766,1,damage,0.0,1.0,0.0,0,0.1936
CLM000536,947.17,6,0.2316,1,theft,0.0,0.0,0.0,0,0.0937
CLM000537,7167.95,16,0.1929,2,damage,1.0,0.0,0.0,1,0.2491
CLM000538,102.2,6,0.1396,0,damage,0.0,0.0,0.0,0,0.1009
CLM000539,703.54,19,0.3783,0,damage,0.0,0.0,0.0,0,0.0799
CLM000540,238.95,0,0.1476,0,damage,0.0,1.0,0.0,0,0.1894
CLM000541,670.84,7,0.6835,0,theft,0.0,0.0,1.0,0,0.0998
CLM000542,2433.78,6,0.2031,0,theft,0.0,0.0,0.0,0,0.0771
CLM000543,1458.16,11,0.3602,0,injury,0.0,0.0,0.0,0,0.0939
CLM000544,1334.01,9,0.1508,1,injury,0.0,0.0,0.0,0,0.0795
CLM000545,1493.65,13,0.2117,0,damage,0.0,0.0,0.0,0,0.0522
CLM000546,2307.84,7,0.4558,0,damage,0.0,0.0,0.0,0,0.0748
CLM000547,539.02,4,0.4868,0,injury,0.0,1.0,0.0,0,0.1142
CLM000548,4222.66,15,0.3868,0,injury,1.0,0.0,0.0,0,0.182
CLM000549,4004.6,7,0.2079,0,injury,0.0,0.0,0.0,0,0.0975
CLM000550,2869.94,21,0.2928,0,damage,0.0,0.0,0.0,0,0.0858
CLM000551,3525.72,23,0.2204,2,theft,0.0,1.0,0.0,0,0.2116
CLM000552,2580.4,5,0.1854,2,damage,0.0,1.0,0.0,0,0.2433
CLM000553,20787.1,6,0.3127,0,damage,1.0,0.0,0.0,0,0.1664
CLM000554,1628.62,22,0.2247,0,theft,0.0,1.0,0.0,0,0.0771
CLM000555,1250.75,19,0.5066,0,injury,0.0,0.0,0.0,0,0.0845
CLM000556,731.99,10,0.1478,0,theft,0.0,0.0,0.0,0,0.0734
CLM000557,523.89,12,0.0675,0,theft,0.0,0.0,0.0,0,0.0746
CLM000558,406.11,5,0.4125,0,damage,0.0,1.0,0.0,0,0.126
CLM000559,622.31,15,0.7758,1,theft,0.0,0.0,1.0,0,0.3226
CLM000560,1661.01,22,0.1245,0,injury,0.0,1.0,0.0,0,0.0892
CLM000561,2700.4,10,0.3374,0,damage,0.0,0.0,0.0,0,0.0894
CLM000562,1922.48,10,0.3764,1,theft,0.0,0.0,0.0,0,0.1829
CLM000563,721.52,14,0.3684,0,damage,0.0,0.0,0.0,0,0.0965
CLM000564,5325.28,19,0.4284,1,theft,1.0,0.0,0.0,0,0.1959
CLM000565,4390.93,12,0.2064,0,damage,1.0,0.0,0.0,0,0.1279
CLM000566,1492.82,10,0.6083,0,theft,0.0,0.0,1.0,0,0.2004
CLM000567,825.92,11,0.1829,0,theft,0.0,0.0,0.0,0,0.0776
CLM000568,3491.59,0,0.0551,1,theft,0.0,1.0,0.0,0,0.2939
CLM000569,2265.54,19,0.2774,0,injury,0.0,0.0,0.0,0,0.0761
CLM000570,318.06,8,0.457,0,theft,0.0,0.0,0.0,0,0.0662
CLM000571,1666.4,21,0.3163,1,injury,0.0,0.0,0.0,0,0.08
CLM000572,2476.11,8,0.0976,0,damage,0.0,0.0,0.0,0,0.0962
CLM000573,614.23,6,0.4252,2,damage,0.0,0.0,0.0,0,0.1051
CLM000574,2270.63,21,0.6585,1,injury,0.0,0.0,1.0,0,0.2593
CLM000575,315.52,3,0.5765,2,theft,0.0,1.0,0.0,0,0.2116
CLM000576,8986.0,18,0.0292,1,damage,1.0,0.0,0.0,0,0.1914
CLM000577,8083.17,19,0.456,0,damage,1.0,0.0,0.0,0,0.1504
CLM000578,1335.39,5,0.2965,0,damage,0.0,1.0,0.0,0,0.1183
CLM000579,2796.56,5,0.1683,1,injury,0.0,1.0,0.0,0,0.1509
CLM000580,100.29,7,0.2558,1,damage,0.0,0.0,0.0,0,0.1004
CLM000581,451.41,20,0.1424,0,damage,0.0,0.0,0.0,0,0.047
CLM000582,1270.88,8,0.5879,0,damage,0.0,0.0,0.0,0,0.0647
CLM000583,499.42,2,0.24,0,theft,0.0,1.0,0.0,0,0.1904
CLM000584,4261.07,9,0.4776,1,theft,1.0,0.0,0.0,0,0.1821
CLM000585,19865.82,2,0.4352,1,theft,1.0,1.0,0.0,1,0.4699
CLM000586,440.57,12,0.0112,0,damage,0.0,0.0,0.0,0,0.1181
CLM000587,661.85,4,0.1649,1,damage,0.0,1.0,0.0,0,0.1216
CLM000588,2398.35,6,0.6961,0,damage,0.0,0.0,1.0,0,0.1893
CLM000589,12498.19,0,0.0309,3,injury,1.0,1.0,0.0,1,0.5143
CLM000590,417.03,0,0.1548,0,damage,0.0,1.0,0.0,0,0.1569
CLM000591,2437.78,17,0.4594,1,damage,0.0,0.0,0.0,0,0.1138
CLM000592,16083.65,22,0.3485,0,damage,1.0,1.0,0.0,1,0.3036
CLM000593,249.11,9,0.2952,0,theft,0.0,0.0,0.0,0,0.0805
CLM000594,388.66,0,0.3903,1,damage,0.0,1.0,0.0,0,0.2147
CLM000595,1087.54,22,0.0114,2,theft,0.0,1.0,0.0,0,0.2383
CLM000596,968.06,9,0.0396,0,injury,0.0,0.0,0.0,0,0.0421
CLM000597,4794.01,8,0.1504,2,theft,1.0,0.0,0.0,0,0.2692
CLM000598,2416.3,19,0.0452,0,damage,0.0,0.0,0.0,1,0.0708
CLM000599,214.87,16,0.4247,1,damage,0.0,0.0,0.0,0,0.0845
CLM000600,3355.96,17,0.4548,0,damage,0.0,0.0,0.0,0,0.0865
CLM000601,904.11,16,0.5582,0,damage,0.0,0.0,0.0,0,0.0882
CLM000602,8344.32,0,0.0542,1,theft,1.0,1.0,0.0,0,0.2584
CLM000603,851.41,7,0.6687,0,theft,0.0,0.0,1.0,0,0.1415
CLM000604,842.24,16,0.7238,0,damage,0.0,0.0,1.0,0,0.214
CLM000605,3461.16,21,0.516,0,damage,0.0,0.0,0.0,0,0.0904
CLM000606,4516.59,15,0.2081,1,theft,1.0,0.0,0.0,0,0.1814
CLM000607,3095.54,9,0.1542,0,injury,0.0,0.0,0.0,0,0.0838
CLM000608,239.2,21,0.2886,0,theft,0.0,0.0,0.0,0,0.1232
CLM000609,3448.32,13,0.5141,1,theft,0.0,0.0,0.0,0,0.083
CLM000610,522.61,3,0.0395,0,damage,0.0,1.0,0.0,0,0.0914
CLM000611,2397.86,9,0.2276,0,theft,0.0,0.0,0.0,0,0.0723
CLM000612,327.51,20,0.6342,0,damage,0.0,0.0,1.0,0,0.1454
CLM000613,3088.95,10,0.3255,2,theft,0.0,0.0,0.0,1,0.2152
CLM000614,686.83,13,0.334,0,theft,0.0,0.0,0.0,0,0.1228
CLM000615,387.94,1,0.2678,2,injury,0.0,1.0,0.0,0,0.1711
CLM000616,4258.12,15,0.3317,0,theft,1.0,0.0,0.0,0,0.0969
CLM000617,2416.25,7,0.6035,0,theft,0.0,0.0,1.0,0,0.1722
CLM000618,865.43,2,0.2115,0,injury,0.0,1.0,0.0,0,0.1467
CLM000619,10315.62,22,0.3162,0,theft,1.0,1.0,0.0,0,0.2308
CLM000620,1065.52,9,0.1341,1,damage,0.0,0.0,0.0,1,0.1404
CLM000621,1879.06,19,0.2597,1,theft,0.0,0.0,0.0,0,0.0608
CLM000622,2496.63,16,0.5219,0,theft,0.0,0.0,0.0,0,0.0636
CLM000623,859.54,21,0.1716,1,theft,0.0,0.0,0.0,0,0.081
CLM000624,3182.31,10,0.0935,0,damage,0.0,0.0,0.0,0,0.1289
CLM000625,953.23,17,0.487,1,damage,0.0,0.0,0.0,0,0.1334
CLM000626,1103.27,22,0.1742,1,theft,0.0,1.0,0.0,0,0.11
CLM000627,9275.87,15,0.2188,2,damage,1.0,0.0,0.0,1,0.3496
CLM000628,518.68,15,0.0297,0,damage,0.0,0.0,0.0,0,0.0912
CLM000629,99.95,21,0.215,3,theft,0.0,0.0,0.0,0,0.227
CLM000630,12495.51,8,0.1108,1,theft,1.0,0.0,0.0,0,0.1828
CLM000631,38530.04,12,0.4467,0,damage,1.0,0.0,0.0,0,0.1864
CLM000632,1111.73,17,0.7588,1,theft,0.0,0.0,1.0,0,0.1979
CLM000633,176.94,21,0.2302,2,injury,0.0,0.0,0.0,0,0.1385
CLM000634,1245.66,19,0.0826,0,damage,0.0,0.0,0.0,0,0.0791
CLM000635,1282.46,9,0.7066,1,damage,0.0,0.0,1.0,1,0.2336
CLM000636,1439.56,18,0.3987,0,injury,0.0,0.0,0.0,0,0.0957
CLM000637,475.29,14,0.853,1,damage,0.0,0.0,1.0,1,0.3925
CLM000638,3624.51,10,0.1577,0,injury,0.0,0.0,0.0,0,0.0866
CLM000639,3392.79,11,0.4651,0,damage,0.0,0.0,0.0,0,0.0768
CLM000640,300.88,18,0.102,0,theft,0.0,0.0,0.0,0,0.0962
CLM000641,4184.05,0,0.1598,2,theft,1.0,1.0,0.0,0,0.3599
CLM000642,21231.09,22,0.0508,1,injury,1.0,1.0,0.0,1,0.3226
CLM000643,2222.42,4,0.3549,0,damage,0.0,1.0,0.0,0,0.1545
CLM000644,1206.18,16,0.4707,1,injury,0.0,0.0,0.0,0,0.1641
CLM000645,1524.77,22,0.1935,0,injury,0.0,1.0,0.0,1,0.1525
CLM000646,3783.13,5,0.4803,0,theft,0.0,1.0,0.0,0,0.2272
CLM000647,226.6,14,0.2924,0,damage,0.0,0.0,0.0,0,0.0714
CLM000648,2202.32,12,0.0282,0,injury,0.0,0.0,0.0,0,0.0486
CLM000649,1131.66,1,0.1451,0,theft,0.0,1.0,0.0,0,0.0771
CLM000650,16603.85,15,0.1774,3,injury,1.0,0.0,0.0,0,0.2507
CLM000651,1467.03,23,0.4817,1,theft,0.0,1.0,0.0,0,0.2636
CLM000652,13379.31,21,0.1056,0,injury,1.0,0.0,0.0,0,0.0836
CLM000653,480.83,22,0.2304,1,damage,0.0,1.0,0.0,0,0.237
CLM000654,3658.14,11,0.4396,0,damage,0.0,0.0,0.0,0,0.0626
CLM000655,2652.56,17,0.3255,0,injury,0.0,0.0,0.0,0,0.09
CLM000656,637.24,5,0.5221,2,injury,0.0,1.0,0.0,0,0.1805
CLM000657,2236.97,6,0.6472,0,theft,0.0,0.0,1.0,1,0.2209
CLM000658,7746.7,22,0.1289,0,injury,1.0,1.0,0.0,0,0.3121
CLM000659,1225.92,7,0.5078,0,theft,0.0,0.0,0.0,0,0.13
CLM000660,237.38,17,0.3523,1,damage,0.0,0.0,0.0,0,0.0766
CLM000661,1770.34,20,0.6933,2,damage,0.0,0.0,1.0,0,0.3486
CLM000662,612.22,15,0.1173,0,damage,0.0,0.0,0.0,0,0.0906
CLM000663,1198.94,1,0.2885,2,theft,0.0,1.0,0.0,0,0.2667
CLM000664,1639.41,22,0.1926,0,injury,0.0,1.0,0.0,0,0.1356
CLM000665,233.51,5,0.1206,0,damage,0.0,1.0,0.0,1,0.1232
CLM000666,260.14,23,0.3444,1,damage,0.0,1.0,0.0,0,0.1947
CLM000667,3224.33,3,0.1676,1,injury,0.0,1.0,0.0,0,0.2309
CLM000668,965.59,8,0.1657,0,theft,0.0,0.0,0.0,0,0.0838
