claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM000162,23252.4,1,0.4753,0,theft,1.0,1.0,0.0,0,0.2125,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000163,674.75,20,0.226,0,theft,0.0,0.0,0.0,0,0.0758,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000164,4945.27,8,0.0253,0,theft,1.0,0.0,0.0,0,0.1976,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000165,611.85,8,0.0903,0,injury,0.0,0.0,0.0,0,0.0772,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM000166,5529.69,3,0.0312,0,damage,1.0,1.0,0.0,1,0.1841,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM000167,2869.64,12,0.0768,1,damage,0.0,0.0,0.0,0,0.1345,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000168,1498.22,9,0.058,0,theft,0.0,0.0,0.0,0,0.0606,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000169,1721.73,23,0.3894,0,damage,0.0,1.0,0.0,0,0.1369,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000170,824.07,4,0.583,1,theft,0.0,1.0,0.0,0,0.2721,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000171,3088.02,10,0.0702,1,damage,0.0,0.0,0.0,0,0.1314,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000172,1047.35,21,0.4946,0,damage,0.0,0.0,0.0,0,0.0902,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000173,415.41,19,0.1197,1,injury,0.0,0.0,0.0,0,0.1608,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000174,390.13,18,0.0962,0,damage,0.0,0.0,0.0,0,0.0733,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM000175,2224.1,12,0.4352,0,theft,0.0,0.0,0.0,0,0.0834,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000176,12027.0,20,0.6758,0,theft,1.0,0.0,1.0,0,0.3651,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM000177,2190.73,5,0.1171,2,theft,0.0,1.0,0.0,0,0.2964,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM000178,1568.12,19,0.2946,1,theft,0.0,0.0,0.0,0,0.0759,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000179,2547.81,13,0.0589,0,injury,0.0,0.0,0.0,0,0.0592,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000180,8666.34,8,0.4561,0,injury,1.0,0.0,0.0,0,0.1558,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000181,2352.56,5,0.1116,1,theft,0.0,1.0,0.0,0,0.211,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000182,1104.21,12,0.3816,2,theft,0.0,0.0,0.0,0,0.2444,0.4337902098627381,1,0.0,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000183,6819.53,0,0.3701,1,theft,1.0,1.0,0.0,0,0.2753,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM000184,3024.52,17,0.0672,1,damage,0.0,0.0,0.0,0,0.1072,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000185,11417.55,5,0.3754,0,damage,1.0,1.0,0.0,0,0.2644,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000186,2252.69,9,0.6275,1,damage,0.0,0.0,1.0,0,0.2236,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000187,415.98,4,0.1152,1,theft,0.0,1.0,0.0,0,0.1513,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000188,350.1,11,0.2193,1,theft,0.0,0.0,0.0,0,0.0667,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000189,13109.78,8,0.0401,0,damage,1.0,0.0,0.0,0,0.1774,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000190,14305.49,4,0.2144,1,theft,1.0,1.0,0.0,0,0.2806,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM000191,1457.64,21,0.4034,2,damage,0.0,0.0,0.0,0,0.2089,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000192,1141.59,18,0.2184,1,theft,0.0,0.0,0.0,0,0.1219,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000193,10443.48,9,0.3845,2,damage,1.0,0.0,0.0,0,0.2773,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM000194,478.93,1,0.3505,1,damage,0.0,1.0,0.0,0,0.1512,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM000195,617.9,20,0.2158,0,damage,0.0,0.0,0.0,0,0.0843,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000196,3912.74,16,0.3905,1,injury,0.0,0.0,0.0,0,0.1019,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000197,1126.05,13,0.2859,0,theft,0.0,0.0,0.0,0,0.088,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000198,1796.96,14,0.3826,0,theft,0.0,0.0,0.0,0,0.104,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000199,1486.04,0,0.1773,0,damage,0.0,1.0,0.0,1,0.1064,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000200,2711.05,11,0.4672,0,theft,0.0,0.0,0.0,0,0.0672,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000201,9788.64,4,0.5921,0,theft,1.0,1.0,0.0,0,0.3282,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000202,2015.66,15,0.1802,0,theft,0.0,0.0,0.0,0,0.1108,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000203,3915.61,22,0.0287,0,damage,0.0,1.0,0.0,1,0.1007,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,1.0,1,1.0
CLM000204,154.44,12,0.1674,1,damage,0.0,0.0,0.0,0,0.0869,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000205,1705.37,14,0.2269,1,damage,0.0,0.0,0.0,0,0.0867,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000206,657.29,16,0.3516,2,damage,0.0,0.0,0.0,1,0.164,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,1,1.0,1,1.0
CLM000207,418.81,22,0.1764,0,damage,0.0,1.0,0.0,0,0.0897,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000208,630.31,0,0.6363,2,theft,0.0,1.0,1.0,0,0.5275,0.7459792710546682,1,0.0,0.7705062899831099,1,0.0,0.7635591837314147,1,0.0,1,0.0
CLM000209,1210.82,7,0.6191,1,damage,0.0,0.0,1.0,0,0.2866,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000210,5426.68,6,0.4164,0,injury,1.0,0.0,0.0,0,0.1319,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000211,368.09,17,0.5484,0,theft,0.0,0.0,0.0,0,0.0778,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000212,1875.74,10,0.4698,1,damage,0.0,0.0,0.0,0,0.1117,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000213,1011.3,18,0.1972,1,damage,0.0,0.0,0.0,0,0.0991,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000214,1220.23,11,0.1724,0,damage,0.0,0.0,0.0,0,0.1197,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000215,6022.81,23,0.3161,0,injury,1.0,1.0,0.0,0,0.2275,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000216,3448.65,18,0.1449,1,damage,0.0,0.0,0.0,0,0.1103,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000217,8999.08,0,0.3398,1,damage,1.0,1.0,0.0,0,0.293,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM000218,1502.06,23,0.3038,1,theft,0.0,1.0,0.0,1,0.2299,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000219,784.36,22,0.1471,0,damage,0.0,1.0,0.0,0,0.0962,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM000220,1382.11,1,0.0783,0,theft,0.0,1.0,0.0,0,0.1352,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000221,2418.73,9,0.2734,0,theft,0.0,0.0,0.0,0,0.0589,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000222,2234.76,23,0.1533,1,damage,0.0,1.0,0.0,0,0.1177,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000223,492.13,20,0.1215,1,theft,0.0,0.0,0.0,0,0.0911,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000224,2015.43,11,0.3582,1,theft,0.0,0.0,0.0,0,0.0919,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000225,2377.66,13,0.2101,3,injury,0.0,0.0,0.0,0,0.2425,0.49622279016068466,1,0.0,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM000226,37085.04,0,0.4195,0,injury,1.0,1.0,0.0,0,0.2053,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000227,17192.24,13,0.0749,1,theft,1.0,0.0,0.0,0,0.1276,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000228,649.44,15,0.3577,0,theft,0.0,0.0,0.0,0,0.0433,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000229,1280.67,8,0.1613,0,damage,0.0,0.0,0.0,0,0.0794,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000230,312.27,7,0.1057,0,theft,0.0,0.0,0.0,0,0.0863,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000231,889.94,19,0.1655,0,damage,0.0,0.0,0.0,0,0.0796,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000232,2640.51,10,0.126,0,damage,0.0,0.0,0.0,0,0.0674,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000233,7684.99,6,0.1686,0,theft,1.0,0.0,0.0,0,0.1673,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000234,753.78,8,0.6985,0,damage,0.0,0.0,1.0,0,0.1354,0.45264769533886146,1,0.0,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM000235,824.7,11,0.0897,0,injury,0.0,0.0,0.0,0,0.0429,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000236,137.45,6,0.3064,0,theft,0.0,0.0,0.0,0,0.0503,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000237,1487.42,13,0.4792,0,damage,0.0,0.0,0.0,0,0.0722,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000238,505.27,20,0.4294,2,theft,0.0,0.0,0.0,0,0.1876,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000239,957.83,17,0.0576,1,damage,0.0,0.0,0.0,0,0.083,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000240,631.29,5,0.2617,1,theft,0.0,1.0,0.0,0,0.1458,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM000241,1614.67,11,0.0641,1,damage,0.0,0.0,0.0,0,0.1289,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000242,219.36,13,0.835,1,damage,0.0,0.0,1.0,1,0.264,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM000243,310.92,16,0.4657,0,injury,0.0,0.0,0.0,0,0.0798,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000244,23274.1,18,0.2051,1,theft,1.0,0.0,0.0,1,0.2192,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM000245,385.71,11,0.2858,1,theft,0.0,0.0,0.0,0,0.0777,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000246,484.86,7,0.0539,0,theft,0.0,0.0,0.0,0,0.1233,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM000247,16387.86,15,0.6546,0,theft,1.0,0.0,1.0,0,0.3175,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM000248,59046.5,3,0.2016,1,damage,1.0,1.0,0.0,0,0.4674,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM000249,443.24,16,0.2325,1,injury,0.0,0.0,0.0,0,0.1261,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000250,1162.24,21,0.0557,0,damage,0.0,0.0,0.0,0,0.0818,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000251,2724.03,17,0.4182,0,damage,0.0,0.0,0.0,0,0.0499,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000252,14392.14,10,0.066,0,damage,1.0,0.0,0.0,0,0.1684,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM000253,553.23,19,0.5526,2,theft,0.0,0.0,0.0,1,0.1513,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000254,1347.04,12,0.1472,0,injury,0.0,0.0,0.0,0,0.0712,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000255,4595.37,12,0.2418,0,injury,1.0,0.0,0.0,0,0.11,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000256,3046.41,20,0.2118,0,theft,0.0,0.0,0.0,0,0.0965,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000257,1151.26,4,0.2228,1,theft,0.0,1.0,0.0,0,0.2273,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000258,1539.81,18,0.4355,1,damage,0.0,0.0,0.0,0,0.0683,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000259,347.28,16,0.2626,0,injury,0.0,0.0,0.0,0,0.0642,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM000260,1358.57,12,0.5134,1,damage,0.0,0.0,0.0,0,0.101,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000261,1313.35,1,0.7288,1,damage,0.0,1.0,1.0,0,0.4506,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM000262,2388.94,18,0.0756,0,damage,0.0,0.0,0.0,0,0.0789,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000263,928.53,5,0.1257,1,damage,0.0,1.0,0.0,0,0.1792,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000264,3183.85,21,0.315,0,injury,0.0,0.0,0.0,0,0.0867,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000265,6095.21,19,0.2477,4,damage,1.0,0.0,0.0,1,0.613,0.7366578665202448,1,1.0,0.7037028860428858,1,1.0,0.6873419334156539,1,1.0,1,1.0
CLM000266,2178.77,8,0.7363,1,injury,0.0,0.0,1.0,0,0.2712,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000267,2757.58,10,0.5244,0,theft,0.0,0.0,0.0,0,0.1006,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000268,1927.13,0,0.2883,0,damage,0.0,1.0,0.0,0,0.202,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM000269,1808.23,11,0.3426,0,damage,0.0,0.0,0.0,0,0.1149,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000270,760.62,1,0.2492,0,theft,0.0,1.0,0.0,0,0.1541,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM000271,2643.33,23,0.1291,2,theft,0.0,1.0,0.0,0,0.2883,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM000272,1608.82,15,0.2208,0,injury,0.0,0.0,0.0,0,0.0854,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000273,22287.96,5,0.3596,0,damage,1.0,1.0,0.0,0,0.356,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000274,11944.5,19,0.2443,0,damage,1.0,0.0,0.0,0,0.1399,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000275,2872.72,0,0.2931,2,theft,0.0,1.0,0.0,0,0.2293,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM000276,723.67,13,0.6964,1,theft,0.0,0.0,1.0,0,0.2502,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000277,475.85,2,0.0236,1,injury,0.0,1.0,0.0,0,0.3169,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000278,7550.52,1,0.6223,1,theft,1.0,1.0,1.0,1,0.7232,0.8345842282975507,1,1.0,0.8313344458216556,1,1.0,0.8195855640704044,1,1.0,1,1.0
CLM000279,2478.23,5,0.1017,0,damage,0.0,1.0,0.0,0,0.111,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000280,3216.9,7,0.0776,1,damage,0.0,0.0,0.0,1,0.0786,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000281,222.85,17,0.2961,0,damage,0.0,0.0,0.0,0,0.0718,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000282,5502.33,21,0.185,1,injury,1.0,0.0,0.0,0,0.2178,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000283,3119.11,18,0.4683,0,theft,0.0,0.0,0.0,0,0.0814,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000284,476.98,17,0.5772,1,damage,0.0,0.0,0.0,1,0.0716,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000285,1026.77,13,0.5024,0,damage,0.0,0.0,0.0,0,0.0617,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000286,2481.11,8,0.5462,0,theft,0.0,0.0,0.0,0,0.1057,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000287,1925.54,6,0.1373,0,injury,0.0,0.0,0.0,0,0.0898,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000288,1273.33,22,0.2127,0,damage,0.0,1.0,0.0,0,0.1082,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000289,1596.89,12,0.4201,1,damage,0.0,0.0,0.0,0,0.1407,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000290,1336.26,13,0.5326,0,theft,0.0,0.0,0.0,0,0.0991,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000291,2171.29,0,0.2656,0,damage,0.0,1.0,0.0,1,0.2257,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000292,10570.16,10,0.3735,2,theft,1.0,0.0,0.0,0,0.2759,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM000293,83.1,16,0.5642,1,damage,0.0,0.0,0.0,0,0.0909,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000294,1360.73,11,0.1134,1,injury,0.0,0.0,0.0,0,0.1048,0.3733906427568985,1,0.0,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM000295,2234.59,14,0.3213,1,damage,0.0,0.0,0.0,1,0.1392,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000296,2579.09,19,0.3657,2,damage,0.0,0.0,0.0,0,0.1114,0.4337902098627381,1,0.0,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000297,1157.14,0,0.3452,0,injury,0.0,1.0,0.0,1,0.1302,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000298,219.63,21,0.6419,2,theft,0.0,0.0,1.0,0,0.3803,0.5775223165982637,1,0.0,0.6486356302104174,1,0.0,0.6433662768495736,1,0.0,1,0.0
CLM000299,2680.06,19,0.1485,0,theft,0.0,0.0,0.0,0,0.109,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM000300,14368.88,10,0.2256,1,damage,1.0,0.0,0.0,0,0.1883,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000301,286.97,18,0.5393,2,theft,0.0,0.0,0.0,0,0.1488,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000302,5097.95,1,0.682,0,damage,1.0,1.0,1.0,0,0.5639,0.7969236775229983,1,0.0,0.772693670066802,1,0.0,0.7600845408476848,1,0.0,1,0.0
CLM000303,1218.98,7,0.4536,0,damage,0.0,0.0,0.0,0,0.0639,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000304,1679.77,2,0.6586,0,theft,0.0,1.0,1.0,1,0.2811,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM000305,511.08,15,0.6107,0,damage,0.0,0.0,1.0,0,0.3234,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM000306,1210.34,20,0.4756,1,damage,0.0,0.0,0.0,0,0.1264,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000307,8604.61,14,0.3953,1,theft,1.0,0.0,0.0,0,0.2818,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000308,3637.99,17,0.4544,0,injury,0.0,0.0,0.0,0,0.0926,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM000309,14454.69,3,0.8989,1,theft,1.0,1.0,1.0,1,0.6142,0.8345842282975507,1,1.0,0.8313344458216556,1,1.0,0.8195855640704044,1,1.0,1,1.0
CLM000310,7427.13,22,0.3133,0,theft,1.0,1.0,0.0,1,0.2173,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM000311,3062.25,4,0.1028,1,damage,0.0,1.0,0.0,0,0.1585,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000312,14657.71,12,0.1004,0,damage,1.0,0.0,0.0,0,0.1278,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000313,3061.9,16,0.3974,1,damage,0.0,0.0,0.0,0,0.0896,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000314,4883.35,20,0.4922,0,damage,1.0,0.0,0.0,1,0.1263,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000315,1266.63,22,0.0227,0,damage,0.0,1.0,0.0,1,0.159,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,1.0,1,1.0
CLM000316,1958.34,14,0.4121,2,theft,0.0,0.0,0.0,0,0.1205,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM000317,782.97,13,0.2763,0,injury,0.0,0.0,0.0,0,0.1108,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000318,5928.35,10,0.6055,0,damage,1.0,0.0,1.0,0,0.432,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM000319,439.67,13,0.5323,2,theft,0.0,0.0,0.0,1,0.1827,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,1,1.0,1,1.0
CLM000320,4623.1,16,0.2353,0,theft,1.0,0.0,0.0,1,0.164,0.5058725943983705,1,1.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000321,1438.3,15,0.1254,1,injury,0.0,0.0,0.0,0,0.1219,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000322,7372.38,14,0.2542,1,theft,1.0,0.0,0.0,0,0.1936,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000323,4451.71,10,0.3015,0,damage,1.0,0.0,0.0,0,0.1242,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
CLM000324,16071.06,4,0.4608,0,theft,1.0,1.0,0.0,1,0.2256,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
